;processo;sentenca;similar_file;similar_processo
42;2016.063.005102-5;"Dispensado o relatório, na forma do Art. 38, caput, da Lei 9.099/95.

Trata-se de ação em que pretende a parte autora o cancelamento de todo e qualquer contrato vinculado a ré, assim como débitos a eles inerentes, e ainda a condenação da demandada ao pagamento de quantia a título de compensação por danos morais. 

Como causa de pedir, sustenta que contratou com a ré em uma de suas lojas 02 números de telefonia celular, 01 de telefonia fixa, HDTV e internet. A internet é compartilhada nas 02 linhas de telefone celular. Ocorre que a partir do mês de agosto a conta começou a vir muito alta (+ ou - R$520,00), razão pela qual o autor no mês de outubro do mesmo ano pediu o cancelamento do serviço de HDTV.

Narra, ainda, que a ré vem cobrando taxa relativa a uma terceira linha de celular cujo autor não utiliza. Demais disso, afirma que, apesar de ter feito o pagamento da fatura de novembro/2015, o serviço foi interrompido.

Regularmente citada e intimada, a ré compareceu a audiência e apresentou sua contestação, em que sustenta a inexistência do dever de indenizar e requer a improcedência dos pedidos.

FUNDAMENTOS: 

 As partes enquadram-se no conceito de consumidor e fornecedor estabelecido nos Art. 2º e 3º, do CDC, sendo, pois, aplicável ao caso as disposições da Lei. 8.078/90.  

Contudo, em que pese ser de consumo a relação jurídica existente entre as partes, tem o consumidor o ônus de produzir prova mínima a respeito da existência do direito que alega, na forma do Art. 333, I, do CPC. Neste sentido, convém transcrever o entendimento pacífico do TJ/RJ acerca do tema:

Súmula Nº. 330 ""Os princípios facilitadores da defesa do consumidor em juízo, notadamente o da inversão do ônus da prova, não exoneram o autor do ônus de fazer, a seu encargo, prova mínima do fato constitutivo do alegado direito.""

Na hipótese dos autos, a demandante alega a existência de falha na prestação de serviços, mesmo estando em dia com o pagamento das contas. 

Todavia, a parte autora não trouxe aos autos qualquer prova neste sentido. Não juntou nenhum documento a não ser o termo de adesão aos serviços da ré. Sequer colacionou o comprovante de pagamento da fatura vencida em 24/11/2015, demonstrando que está em dia com a contraprestação do serviço.

O demandante não cumpriu o ônus de comprovar o fato constitutivo de seu pretenso direito, desobedecendo ao disposto no Art. 333, I, do Código de Processo Civil.

Nesta perspectiva, entendo que inexiste falha na prestação de serviços por parte da rés, aplicando-se ao caso o disposto no Art. 14, §3º, I, do CDC, de modo que os pedidos devem ser julgados improcedentes.

  DISPOSITIVO:

Pelo exposto, JULGO IMPROCEDENTES os pedidos, na forma do Art. 487, I, do Código de Processo Civil. Sem custas, nem honorários advocatícios, nos termos do artigo 55, da Lei 9099/95. 

 Publique-se. Registre-se. Intimem-se.

Remeto os autos ao M.M. Juiz de Direito para homologação deste projeto de sentença, na forma do Artigo 40, da Lei 9.099/95. 


Duque de Caxias, 31 de maio de 2016.";0004B19336BFF7A89314E94C6AB49D5BFCF7C5050A5B0522;['2016.021.005757-2']
43;2016.063.005102-5;"Processo :0005662-51.2016.8.19.0204

Autor: ALMIR PAVÃO

Réu: CLARO S.A

			
			PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9.099/95.

A parte autora alega, em síntese, que solicitou cancelamento de sua linha telefônica em 12 de junho de 2015 mas que em setembro recebeu informação de conta não paga além de ter seu nome negativado indevidamente.Requer cancelamento de débitos, retirada de seu nome dos cadastros restritivos de crédito e indenização por danos morais.

Em contestação a ré suscita que não houve irregularidades no serviço prestado e impugna os pedidos.

Inicialmente, cabe ressaltar que a situação dos autos se consubstancia em efetiva relação de consumo, presente a relação entre consumidor e fornecedor, nos moldes dos arts. 2º e 3º do Código de Defesa do Consumidor. Assim sendo, inteiramente aplicáveis são as normas protetivas dispostas na Lei 8.078/90.

Em que pese, entretanto, a natureza da relação jurídica aqui evidenciada e, assim, o regramento legal incidente, entendo que o pedido autoral não merece acolhimento neste caso. Isto porque, embora haja faturas de cobrança após o protocolo de cancelamento, não há nos autos provas de que a parte autora estava adimplente junto à ré até o dia do pedido de cancelamento da linha, não havendo ainda, comprovante de que teve seu nome inscrito nos cadastros restritivos de crédito.
Deste modo, em que pese o ordenamento jurídico aplicável às relações de consumo preveja a inversão do ônus da prova, é encargo da parte autora constituir a prova mínima do fato constitutivo do seu direito, nos moldes do artigo 373, inciso I, do NCPC e súmula 330, TJ-RJ, o que não se verificou na hipótese. Limitou-se a explanar, genericamente, episódio danoso, sem qualquer alicerce, não demonstrando o dano moral sofrido ou os valores materiais perquiridos.
Ante o exposto, JULGO IMPROCEDENTES OS PEDIDOS da parte autora e julgo extinto o processo com julgamento de mérito, nos termos do artigo 487,I, CPC.
Sem custas e honorários de sucumbência, nos termos do art. 55 da Lei 9.0099/95.
Submeto a apreciação do MM. Juiz de Direito conforme artigo 40 da Lei 9.099/ 95. Rio de Janeiro, 26 de abril de 2016. Juliana de Mattos Braga ¿ juíza leiga";0004A143F1C8FB8F62B546EC5B6480E133B5C5045E4E3216;['2016.204.005647-0']
44;2016.063.005102-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004A143F1C8FB8F62B546EC5B6480E133B5C5045E4E3216;['2016.204.005647-0']
45;2016.063.005102-5;"3820    Dispensado o relatório na forma do artigo 38 d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004F442364D6CE21A5B59E69F48BBAE4613C505070F2159;['2016.063.001655-4']
46;2016.063.005102-5;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. Sem custas e honorários. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito em julgado e comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão. 
Nada mais havendo, dê-se baixa e arquive-se.
Ficam as partes cientes de que os prazos perante o JEC continuam sendo contados em dias corridos, nos termos da nota técnica 01/2016 do FONAJE e do entendimento da Corregedora Nacional de Justiça, Ministra Nancy Andrighi.";0004F442364D6CE21A5B59E69F48BBAE4613C505070F2159;['2016.063.001655-4']
47;2016.063.005102-5;"3628    PROJETO DE SENTENÇA\n\n\tDispensado o relatóri...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004ED28A828AE517D3A88A954F635117974C505015A3A2B;['2016.063.000929-0']
48;2016.063.005102-5;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. Sem custas e honorários. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito em julgado e comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão. 
Nada mais havendo, dê-se baixa e arquive-se.
Ficam as partes cientes de que os prazos perante o JEC continuam sendo contados em dias corridos, nos termos da nota técnica 01/2016 do FONAJE e do entendimento da Corregedora Nacional de Justiça, Ministra Nancy Andrighi.";0004ED28A828AE517D3A88A954F635117974C505015A3A2B;['2016.063.000929-0']
49;2016.063.005102-5;"Dispensado o relatório, na forma do artigo 38 da Lei 9099/95, passo a decidir.

    		Trata-se de Embargos a Execução interposto pela executada alegando excesso de execução.

		Assiste razão a Embargante. Na forma da Súmula 270 do Tribunal de Justiça do Estado do Rio de Janeiro ""O prazo do art. 475 J, do CPC, conta se da ciência do advogado do executado acerca da memória discriminada do cálculo exequendo, apresentada pelo credor em execução definitiva.""

                    A multa prevista no artigo 475-J do antigo CPC, atualmente artigo 523, §1º NCPC, só incide após a intimação em execução. Desta forma como a intimação em execução foi feita em 27/01/2017 e o depósito em 17/08/2016 e comunicado nos autos em 24/08/2016 (fls. 444/446) foi respeitado o prazo do artigo 523, §1º do CPC, uma vez que o depósito é anterior à intimação em execução.
 	 
Pelo exposto, ACOLHO OS EMBARGOS E JULGO EXTINTA A EXECUÇÃO.

Sem custas ou honorários, na forma do art. 55 da Lei 9099/95. 

P.I.

Certificado o trânsito em julgado, expeça-se mandado de pagamento em favor do embargante referente ao depósito de fls. 468. Após, dê-se baixa e arquivem-se os autos.";0004ED28A828AE517D3A88A954F635117974C505015A3A2B;['2016.063.000929-0']
50;2016.063.005102-5;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";00040B35219555621451C6149443149FBFDFC50519190F24;['2016.021.014204-6']
51;2016.063.005102-5;"1403    A autora reclama por ter sofrido apontamento i...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004532FA5013652D264E0332D5C051BA229C505025B6430;['2016.001.049453-8']
52;2016.063.005102-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004532FA5013652D264E0332D5C051BA229C505025B6430;['2016.001.049453-8']
53;2016.063.005102-5;"2021    Dispensado o relatório pelo art. 38 da lei 9.0...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004C7D4F4169535F247CFC52272B10C77B5C5050806591B;['2016.001.066227-7']
54;2016.063.005102-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Tendo em vista a admissão da RECUPERAÇÃO JUDICIAL da parte ré, determino a SUSPENSÃO DO PRESENTE PROCESSO, nos termos da decisão proferida nos autos de nº 0203711-65.2016, em curso perante a 7ª Vara Empresarial da comarca da capital do estado do RJ.

INTIMEM-SE AS PARTES PARA CIÊNCIA DO ORA DECIDIDO.

Após, remetam-se os autos ao arquivo provisório.";0004C7D4F4169535F247CFC52272B10C77B5C5050806591B;['2016.001.066227-7']
55;2016.063.005102-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004A5B4C725E5EE8D45D8D383822714ADE6C5052A23261F;['2016.001.130613-4']
56;2016.063.005102-5;"Cuida-se de ação sob o rito sumaríssimo por meio da qual busca a parte demandante a condenação da ré (i) a restabelecer seu serviço de telefonia fixa; (ii) a devolver em dobro aquilo que lhe foi indevidamente cobrado e pago e (iii) a indenizar o consumidor por alegados danos morais.
Como causa de pedir, alega a demandante, em resumo, que sua linha telefônica (21) 2718-7737 parou de funcionar no final de março, apesar da regular quitação das faturas relativas ao serviço. Aduz que buscou a solução administrativa do problema, sem, contudo, ser atendida. 
Em contestação, a ré afirma que as alegações da autora são inverídicas, na medida em que a linha encontra-se ativa. Por fim, sustenta a impossibilidade de restituição das quantias cobradas e a falta de dano moral reconhecível no feito.
Embora dispensado pela norma do artigo 38 da Lei 9.099/95, é o breve relatório, DECIDO.
Convém frisar que a relação estabelecida entre as partes é de consumo, porquanto presentes os requisitos subjetivos (arts. 2º, caput, e 3º, caput, da Lei nº 8.078/90) e objetivo (art. 3º, § 2º, da Lei n.º 8.078/90) que a caracterizam. Aplicável, portanto, o regime jurídico especial da Lei n.º 8.078/90, que assegura ao consumidor como, medida protetiva, a inversão do ônus da prova (artigo 6º, VIII, do CDC). Contudo, a inversão ora deferida não libera o consumidor de produzir prova mínima do seu dirieto, notademanete quando lhe é possível produzir. 
A autora narra que não só as faturas estavam pagas quando o serviço foi injustamente interrompido, como também permaneceu sendo cobrada mesmo sem o serviço e que até o momento a empresa ré não reestabeleceu o serviço. 
Contudo, todos os documentos acostados para comprovar os pagamentos e as cobranças indevidas se referem a outro número de telefone, qual seja (21) 22498697. 
A autora não juntou sequer prova de titularidade da linha reclamada. Além de não determinar exatamente quando a linha parou de funcionar não comprova qualquer cobrança pelo serviço não prestado, bem como não comprova que as cobranças anteriores ao período reclamado foram quitadas. Os documentos constantes dos autos dizem respeito apenas às faturas até abril - fls. 24 e ss, e de outro número, sendo que a autora narra que informou a ré do problema em 29/03, razão pela qual o serviço prestado durante o mês de março seria devidamente cobrado e pago em abril. 
Longe de se presumir, aqui, a má-fé da autora, é necessário observar que a instrução da causa não aponta, de forma conclusiva, para uma falha na prestação do serviço capaz, eventualmente, de produzir na autora os danos descritos na inicial, e, assim, reconhecer o dever da ré de indenizá-la.
		Assim, diante da deficiência instrutória, não há como se concluir pela existência de nexo entre os danos descritos no feito e uma conduta da ré, razão pela qual, a despeito da inversão do ônus da prova, reconheço a improcedência dos pedidos formulados.
Pelo exposto, JULGO IMPROCEDENTES OS PEDIDOS veiculados na inicial.
		Sem custas e honorários, por força do disposto no artigo 55 da Lei Especial.

Rio de Janeiro, 19 de setembro de 2016


JULIANA CORREIA GOMES
JUÍZA LEIGA


 		Submeto o projeto de sentença à homologação do Dr. Juiz de Direito, na forma do art. 40 da Lei 9.099/95.";0004A5B4C725E5EE8D45D8D383822714ADE6C5052A23261F;['2016.001.130613-4']
57;2016.063.005102-5;"10491    Conforme já indicado no despacho de fl. 109, a...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004A5B4C725E5EE8D45D8D383822714ADE6C5052A23261F;['2016.001.130613-4']
58;2016.063.005102-5;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL
PROCESSO: 5751-74.2016.8.19.0204
AUTOR:  RAQUEL FREITAS MARTINS RODRIGUES
AUTOR: JOANILTON ANDRE MARTINS
RÉU: CLARO
PROJETO DE SENTENÇA
Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 
Reclamam  os autores que contrataram linha fixa da ré em 25/09/2015; que o contrato foi pactuado em nome da 1ª autora que é filha do 2º autor e a linha era para ser utilizado na loja do 2º autor; que a linha so funcionou por cinco dias, estando bloqueado. Requer obrigação de fazer para restabelecimento da linha e indenização por danos morais. 
Em Contestação a ré alega que não há falha na prestação do serviço. Inexistência de danos morais. 
A ré não comprova prestação do serviço contrato aos autores no período indicado, qual seja desde  setembro/2015, o que poderia ser feito, juntado o histórico de chamadas, o que não ocorreu, corroborando com a alegação autoral de que esta sem o serviço. Deve ser compelida a re ao imediato restabelecimento.  
A situação sob exame caracteriza dano moral  pela falha na prestação do serviço, que privou os autores e sua família do serviço essencial de telefonia, por cerca de 08 meses.   Desta forma arbitro o quantum indenizatório em R$ 4.000,00 (quatro mil reais),  de forma a compensar os autores bem  como a  indicar a ré que no futuro devem agir com respeito e transparência ao consumidor. 
Ante o exposto, JULGO PROCEDENTE EM PARTE os pedidos na forma do art. 487 NCPC, para: 1-Determinar que a ré restabeleça a linha de nº 3243-9188, no prazo de  05 dias,  sob pena de multa diária no valor de R$ 50,00, limitada a R$ 3.000,00 (três mil reais) a ser convertida em perdas e danos em caso de descumprimento.  2- Condenar a ré a indenizar os autores por danos morais, na quantia de R$ 4.000,00(quatro mil reais), na proporção de R$ 2.000,00 (dois mil reais) para cada autor, corrigidos desde a presente data  e juros de 1% ao mês  a contar da citação.  Sem custas e honorários. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.
Rio de Janeiro, 29 de  Abril de 2016.
ANA QUÉZIA PEREIRA DE FREITAS
 JUIZA LEIGA";0004EE8FEA2CD0F72C6EA14D935142999022C504625F294F;['2016.204.005736-9']
59;2016.063.005102-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004EE8FEA2CD0F72C6EA14D935142999022C504625F294F;['2016.204.005736-9']
60;2016.063.005102-5;"Dispensado o relatório, nos termos do artigo 38, da Lei 9099/95, PASSO A DECIDIR.
A autora comprovou que sempre era cobrada pelo serviço ""OI VELOX"" (fls. 8 e 9) sem que tenha contratado/instalado.
Já o réu não trouxe aos autos qualquer fato impeditivo ou modificativo do direito da autora. Ora, cabia ao réu a apresentação do suposto contrato firmado com a autora ou a gravação da ligação telefônica na qual o serviço teria sido contratado, assim como a comprovação de que o serviço foi instalado e era utilizado pela autora. Assim, como o réu não produziu as provas que cabiam a ele, deve ser presumida como verdadeira a alegação da autora de que não contratou o referido serviço.
Portanto, diante da cobrança de serviço não contratado, restou configurada a falha na prestação do serviço, sendo devida indenização por danos morais in re ipsa, ou seja pela mera ocorrência do fato danoso, já que foi frustrada a legítima expectativa do autor em ter um serviço prestado de forma eficiente, segura e adequada pelo réu. Notadamente pelo fato da autora, inclusive, ter sofrido interrupção do serviço de telefonia em decorrência da cobrança indevida pelo serviço não contratado (fls. 8 e 13).
A fixação do quantum indenizatório deve ser pautada pelo bom senso e sopesar os fatos praticados pela parte ré contra a parte autora, cabendo, ainda, a observância dos princípios da razoabilidade, proporcionalidade e vedação ao enriquecimento sem causa. À luz de tais critérios, entendo que a quantia de R$ 3.000,00 é necessária e suficiente para compensar o abalo moral sofrido.
Isto posto, JULGO PROCEDENTE o pedido para CONDENAR o réu a pagar ao autor a quantia de R$ 3.000,00 (Três mil reais), monetariamente corrigida a contar da presente e acrescida de juros legais de 1% a/m (um por cento ao mês) a contar da citação. 

Sem custas e sem honorários, nos termos do artigo 55, da Lei 9099/95.";000498282B8A95B362DAF4A94C04752C573FC5051D4A5B44;['2016.001.121664-9']
61;2016.063.005102-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";000498282B8A95B362DAF4A94C04752C573FC5051D4A5B44;['2016.001.121664-9']
62;2016.063.005102-5;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";0004F76DD80F89914920BE402AF78ACB1B05C505032E2533;['2016.021.000981-4']
63;2016.063.005102-5;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";0004F76DD80F89914920BE402AF78ACB1B05C505032E2533;['2016.021.000981-4']
64;2016.063.005102-5;HOMOLOGO, por sentença, o ACORDO celebrado às fls. e, em consequência, JULGO EXTINTO O PROCESSO, com resolução do mérito, nos moldes do art. 487, III, do NCPC. Retiro o feito de pauta. Sem custas. Com o trânsito em julgado, arquivem-se.;000467E90361C839DCDB460213426725E1B9C50503485650;['2016.001.014817-0']
65;2016.063.005102-5;"Dispensado o relatório nos termos do art. 38, da Lei 9.099/95.
HOMOLOGO, para que produza seus jurídicos e legais efeitos, o acordo estabelecido pelas partes. Por conseguinte JULGO EXTINTO o presente processo, com julgamento do mérito, na forma do art. 487, III, ""b"" do NCPC.
Sem custas ou honorários. 
Em havendo depósito do valor acordado expeça-se mandado de pagamento.
Após o trânsito em julgado, cumpridas todas as formalidades legais, dê-se baixa e arquivem-se. 
P.I.";000421EEC0B3D8233D7CD47C7CAB91A70CBEC50509580312;['2016.063.002019-3']
66;2016.063.005102-5;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.   Após, nada mais sendo requerido, dê-se baixa e arquivem-se. 


Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";00046147C920E8F723EBEF3708558E344303C5051F071228;['2016.001.153671-1']
67;2016.063.005102-5;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";0004EA420EE044735188219309147230A9FCC505111E5A2D;['2016.208.011057-7']
68;2016.063.005102-5;"1734    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004CE1998439A22A5D8BB81B2CB787368CBC50464291F33;['2016.001.042471-8']
