;processo;sentenca;similar_file;similar_processo
56;2016.021.053042-3;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, b do CPC.  Defiro, desde já, expedição de guia e de mandado de pagamento, se for o caso, independente de nova conclusão. Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;0004F51C2E7DA484A023741426C6BEC26EAAC505332D2428;['2016.204.020637-5']
57;2016.021.053042-3;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.   Após, nada mais sendo requerido, dê-se baixa e arquivem-se. 


Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";00048D6BBCDCBB076CF8D57C086B3A41AA8BC50534532C0E;['2016.001.211672-9']
58;2016.021.053042-3;"2732    TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIR...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00046772C8A40134F7006EDC0535BDEA3F26C50517485F34;['2016.208.001377-8']
59;2016.021.053042-3;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Após, certificado o trânsito em julgado, dê-se baixa e arquive-se.;00046772C8A40134F7006EDC0535BDEA3F26C50517485F34;['2016.208.001377-8']
60;2016.021.053042-3;"VI - JUIZADO ESPECIAL CÍVEL DA GÁVEA
Proc. Nº:  166444-59/16 (VIRTUAL)
Autor:  ROSANE FONSECA DO AMARAL
Réu:  TELEFÔNICA BRASIL S/A e BANCO ITAÚ UNIBANCO S/A
ASSENTADA

Aos 25 dias do mês de julho de 2016, às 14:10 hs., na sala de audiências deste Juízo, perante a M.M.ª Juíza de Direito Dra. SIMONE CAVALIERI FROTA, realizou-se, na hora aprazada, a audiência de Conciliação, Instrução e Julgamento. Ao pregão, responderam as partes acompanhadas de seus patronos.   
Aberta a audiência, renovada a conciliação, a mesma foi obtida nos seguintes termos: 
1) O BANCO ITAÚ UNIBANCO se compromete a pagar à parte autora a quantia de  R$1.800,00  (mil e oitocentos  reais), no prazo de até 15 dias úteis;  2) O pagamento será efetuado  mediante depósito na conta corrente do patrono da autora, Dr. Leonardo Reis Pinto, OAB RJ 172167, junto ao Banco Itaú, Agência 7025, c/c 02006-1, CPF nº 117.278.837-56, nascido(a) em 02/12/86;   3) Em caso de não cumprimento da obrigação de pagar, arbitro multa de 15% sobre o valor acordado;  4) Com o cumprimento do acordado, a parte autora dará ampla, geral e irrestrita quitação ao pleiteado na inicial quanto a ambos os réus. 5) Eventual incorreção de dados fornecidos pelo autor nesta avença, que impossibilite seu cumprimento, será de sua inteira responsabilidade , não podendo o Banco Réu responder por prejuízos decorrentes da inconsistência informada.  Nessa hipótese, prorroga-se o prazo para pagamento por mais 10 dias úteis, ficando o banco réu, desde já, autorizado a realizar o depósito judicial.  6) EM CASO DE DEPÓSITO JUDICIAL, EXPEÇA-SE MANDADO DE PAGAMENTO, INDEPENDENTEMENTE DE CONCLUSÃO, TÃO LOGO JUNTADA A GUIA PAGA AOS AUTOS.  Pela MMª Juíza de Direito foi proferida a seguinte sentença: HOMOLOGO, por sentença, o presente acordo para que dele surtam os seus jurídicos e legais efeitos. Assim, JULGO EXTINTO O FEITO, com fulcro no artigo 487, III, b, do NCPC.  Sem custas. Publicada esta em audiência.  Cientes os presentes. Certificado o trânsito em julgado e mantendo-se inerte o interessado, dê-se baixa e arquivem-se, lembrando-se às partes que  90 dias após o arquivamento definitivo os autos serão eliminados por incineração, nos termos do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. Nada mais havendo, foi determinado o encerramento da presente audiência às 14:20 horas.  

SIMONE CAVALIERI FROTA
JUÍZA DE DIREITO

Autor: ________________________________________________
Advogado do autor: ______________________________________
Réu (TELEFÔNICA):______________________________________
Advogado do réu:_________________________________________
Réu (ITAÚ):________________________________________________
Advogado do réu:_________________________________________


";00041A7413EF21008AEC1B834ED02E6D8BE2C50525360310;['2016.001.143686-8']
61;2016.021.053042-3;"Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, b do CPC.  

Defiro, desde já, expedição de guia e de mandado de pagamento, se for o caso, independente de nova conclusão. 

Com o cumprimento ou decorrido o prazo sem manifestação da parte autora, certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. 

Se for o caso, defiro o desentranhamento de documentos mediante cópia.";00040EDBD9C2974B997EAE6ACBEE8F1A6D9FC505544F3C54;['2016.204.030470-1']
62;2016.021.053042-3;"1734    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004CE1998439A22A5D8BB81B2CB787368CBC50464291F33;['2016.001.042471-8']
63;2016.021.053042-3;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004CE1998439A22A5D8BB81B2CB787368CBC50464291F33;['2016.001.042471-8']
64;2016.021.053042-3;"3918    Processo nº  0007696-84.2016.8.19.0208\nParte ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000423B83B8D957913DE72F60B91D9A1D764C50516254064;['2016.208.007615-6']
65;2016.021.053042-3;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Após, certificado o trânsito em julgado, dê-se baixa e arquive-se.;000423B83B8D957913DE72F60B91D9A1D764C50516254064;['2016.208.007615-6']
66;2016.021.053042-3;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL
PROCESSO: 0003367-41.2016.8.19.0204
AUTOR: BENÍCIO FRANCISCO DE OLIVEIRA
RÉU: SKY BRASIL SERVIÇOS LTDA.


PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 

Alega o Autor que contratou com a Ré, o plano "" Sky Livre"", serviço de antena parabólica digital no valor de 12 (doze) parcelas de R$ 34,90 (trinta e quatro reais e noventa centavos), descontados em seu cartão de crédito, que lhe dava direito a 24 (vinte e quatro) canais; que todas as parcelas já foram pagas; que até o presente momento o serviço não foi instalado; que efetuou diversas reclamações sem êxito. Requer o cancelamento do contrato; devolução em dobro do valor pago; indenização por danos morais. 

Em contestação, a Ré refuta os argumentos da inicial e impugna a existência de danos morais. 

Relação de consumo.

Conforme dispõe o art. 14 do Código de Defesa do Consumidor, o fornecedor de serviços possui responsabilidade objetiva somente se eximindo desta se demonstrar alguma hipótese excludente do nexo causal ou a inexistência de dano. Acrescente-se que o parágrafo 3º de tal dispositivo consagra a inversão do ônus da prova em benefício do consumidor, nas hipóteses de fato do serviço.

Nesse diapasão, deve-se admitir como verdadeira a alegação do Autor de que o serviço não foi prestado, haja vista a presunção de boa-fé do consumidor esculpida no art. 4o, III do CDC. 

Por outro lado, diante das alegações da parte Autora de que houve falha na prestação do serviço a Ré não esclarece porque o Autor ficou sem a instalação do serviço e nem traz documentos que pudessem demonstrá-lo, ônus que lhe incumbia, conforme o art. 6º, VIII, do Código Consumerista, prova esta que corroboraria, em tese, suas alegações. 

Quanto ao pleito indenizatório, a situação sob exame caracteriza dano moral pela mera ocorrência do fato danoso. A Ré falhou na prestação do seu serviço, frustrando a expectativa do consumidor com a não instalação do serviço solicitado e com o pagamento em dia. Trata-se de serviço considerado essencial.

O dano moral nas relações de consumo não se configura apenas como lesão de sentimento, mas como forma de ressarcir a falta de cuidado com o consumidor, e prevenir situações semelhantes no futuro. Ressalto que a reparação desse tipo de dano tem tríplice caráter: punitivo, indenizatório e educativo, como forma de desestimular a reiteração do ato danoso.

Destarte, entendo que, diante de tais conclusões, a quantificação do dano a ser indenizado deve ser dotada de razoabilidade e proporcionalidade. A razoabilidade está contemplada, ante as consequências do fato e a duração do evento.

À luz de tais critérios, e considerando a dimensão dos fatos aqui relatados, fixo a quantia de R$ 2.000,00 (dois mil reais) a título de reparação, por entendê-la justa e adequada para o caso. 

Ante o exposto, JULGO PROCEDENTE em parte os pedidos, na forma do art. 487, I, CPC/2015, para: I - Determinar que a Ré cancele o contrato e eventuais débitos, referente ao serviço objeto da presente lide, no prazo de 10 (dez) dias, sob pena de multa no valor de R$ 100,00 (cem reais) por cada cobrança; II - Condenar a Ré a pagar o Autor a quantia de R$ 837,60 (oitocentos e trinta e sete reais e sessenta centavos), já na forma em dobro, corrigidos desde o desembolso e juros de 1% ao mês a contar da citação III - Condenar a Ré a indenizar o Autor por danos morais, na quantia de R$ 2.000,00 (dois mil reais) corrigida desde a presente data e juros de 1% ao mês a contar da citação. Sem custas e honorários, nos termos do art. 55 da Lei 9099/95. 

Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.

Rio de Janeiro, 06 de abril de 2016.


CAROLINA DE LOURDES MELEM LIMA
JUIZA LEIGA";0004D7988076CE6BC62EC7979CD6746FB2541FC5045D1440;['2016.204.003361-4']
67;2016.021.053042-3;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004D7988076CE6BC62EC7979CD6746FB2541FC5045D1440;['2016.204.003361-4']
68;2016.021.053042-3;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";0004FCE7D26423E05C25B100559080D53175C505163E112A;['2016.021.012434-2']
69;2016.021.053042-3;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, b do CPC.  Defiro, desde já, expedição de guia e de mandado de pagamento, se for o caso, independente de nova conclusão. Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;00044E1A44067F1205C2B35EBFAC3565390EC5050D5D6153;['2016.204.010821-3']
70;2016.021.053042-3;"10910    Processo: 0030713-31.2016.8.19.0021 \nAutor: J...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000471DD4B8C8600337C0EFCC5D25CEADB32C5053A053F16;['2016.021.030045-4']
71;2016.021.053042-3;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;000471DD4B8C8600337C0EFCC5D25CEADB32C5053A053F16;['2016.021.030045-4']
72;2016.021.053042-3;"2890    Processo n°:   0158819-71.2016.8.19.0001\n\nAu...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00045A12C118F3E0B2AB232EBAE8F0CCAA68C50519376405;['2016.001.136734-2']
73;2016.021.053042-3;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";00045A12C118F3E0B2AB232EBAE8F0CCAA68C50519376405;['2016.001.136734-2']
74;2016.021.053042-3;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";00048875A2DF9048BE6BB85CF511C22ED61AC5050907612E;['2016.001.029599-2']
75;2016.021.053042-3;"2855    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004D9B7379384B7994D416558F34E3D5ABBC505153C2B5F;['2016.204.012911-3']
76;2016.021.053042-3;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004D9B7379384B7994D416558F34E3D5ABBC505153C2B5F;['2016.204.012911-3']
77;2016.021.053042-3;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";00046F34B8B7CE6D0CAA242E1D66E9368349C50547030E0F;['2016.208.021088-2']
78;2016.021.053042-3;"2946    Processo nº 0001003-84.2016.8.19.0208 \nParte ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004309CEFC2A731CB5CF778D59F41780E87C5051620394E;['2016.208.000992-1']
79;2016.021.053042-3;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Após, certificado o trânsito em julgado, dê-se baixa e arquive-se.;0004309CEFC2A731CB5CF778D59F41780E87C5051620394E;['2016.208.000992-1']
80;2016.021.053042-3;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";0004FDABB40067A8338792DA21D8755EB685C505373C384E;['2016.208.016842-7']
81;2016.021.053042-3;"7106    Processo : 0012739-02.2016.8.19.0208 \nAutor: ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004D5166917018F9D825E1DBDE5BD27A4DEC50527392B5A;['2016.208.012593-3']
82;2016.021.053042-3;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;0004D5166917018F9D825E1DBDE5BD27A4DEC50527392B5A;['2016.208.012593-3']
83;2016.021.053042-3;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL
PROCESSO: 7753-17.2016. 8.19.0204
AUTOR: WALLACE DA SILVA TEIXEIRA
RÉU: SKY

PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir.

Reclama o autor que já possuía serviço da ré; que em 31/08/2015 recebeu ligação da re oferecendo novo plano, o que não aceitou, concordando apenas em alterar um ponto para HDTV; que o técnico comparceu depois da data agendada porém com uma ordem de serviço com uma nova assinatura que não concordou o autor; que recebeu mensagem de cobrança na TV onde contestou a ré que ficou de conceder credito no cartão o que não ocorreu; que vem recebendo cobranças  em seu cartão, referente a dois serviços e cobranças com ameaça de negativação, de contrato que não possui. Requer que a ré se abstenha de negativar seu nome em razão de contrato que não possui; que a ré apresente o contrato; cancelamento de débitos do suposto contrato; indenização por danos morais; restituição em dobro dos valores pagos indevidamente. 

Em contestação a ré alega que o autor não buscou solução amigável. Impugna o pedido indenizatório.

A ré não comprova que o autor tenha anuído com um segundo contrato, de forma a justificar a dupla cobrança no cartão de credito e as cartas de cobranças.  Desta forma, indevida.

O autor não liquida os valores que pretende a titulo de dano material, sendo vedado no rito do Juizado especial cível pedido ilíquido, conforme preceitua o art. 38 par único da Lei 9099/95.

O pedido de exibição de documento, referente ao contrato, possui rito especial, o que é incompatível com o procedimento do juizado especial cível, pelo que se tem a extinção. 

Quanto ao dano moral, não restou comprovado maiores repercussões que as  cobranças tenha gerado ao autor. Para a configuração de dano moral, necessário se faz que haja relato do fato danoso e das suas repercussões na vida do ofendido, sendo a questão exclusivamente patrimonial, não caracterizando dano moral a ser indenizado, sendo aplicado a sumula 230 do TJ/RJ, razão pela qual se tem a improcedência do pedido.

Ante o exposto, JULGO PROCEDENTE EM PARTE os pedidos, forma do art. 487 NCPC, para: 1- Determinar que a ré cancele as cobranças e os débitos em nome do autor, referente ao 2º contrato, no prazo de 10 dias,  sob pena de multa pelo valor em triplo do que for cobrado. 2- Determinar que a ré se abstenha de negativar o nome do autor em razão do segundo contrato. JULGO EXTINTO SEM RESOLUÇÃO DO MERITO O PEDIDO DE DANOS MATERIAIS e obrigação de fazer, na forma do art. 51, II, Lei 9099/95. IMPROCEDENTE o pedido de indenização por danos morais. Sem custas e honorários. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.

Rio de Janeiro, 20 de Maio de 2016.


ANA QUÉZIA PEREIRA DE FREITAS
JUIZA LEIGA";00041AC4CF3126868F5F05632C8EE25CFDD6C5050313135A;['2016.204.007731-9']
84;2016.021.053042-3;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;00041AC4CF3126868F5F05632C8EE25CFDD6C5050313135A;['2016.204.007731-9']
85;2016.021.053042-3;"8643    Dispensado o relatório, nos termos do artigo 3...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000473F700FE4357116CD5EF91CAAC8E726FC5053742245A;['2016.001.194703-6']
86;2016.021.053042-3;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004EE8887C433F61C0759849B13792A7CEAC5052A1E6461;['2016.021.022193-1']
87;2016.021.053042-3;"7668    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004EE8887C433F61C0759849B13792A7CEAC5052A1E6461;['2016.021.022193-1']
88;2016.021.053042-3;Considerando que o presente Acordo versa sobre direitos patrimoniais de caráter privado, HOMOLOLO o mesmo com fundamento no Art. 487, III,  alínea  b do NCPC,  para que possa produzir seus efeitos legais, sem que isso implique em afronta aos artigos 494 e 505 do Código de Processo Civil.;0004EE8887C433F61C0759849B13792A7CEAC5052A1E6461;['2016.021.022193-1']
89;2016.021.053042-3;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
17º JUIZADO ESPECIAL CÍVEL
PROCESSO: 15894-25.2016.8.19.0204
AUTOR:  LUIZ FERNANDO SILVA AMARANTE
RÉU: SKY                                           RÉU: MK TELECOM                      
PROJETO DE SENTENÇA
Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 
Reclamam as autoras que contrataram serviço de TV da ré em 13/03/2016; Que após algumas visitas agendadas e não cumpridas, compareceu o técnico em 02/04/2016 para fazer a instalação; que o técnico retirou o cabo de internet que o autor já possuía para aproveitar a instalação do serviço da ré, deixando de funcionar a internet; que retirou o cabo da ré para ligar a internet e o serviço não mais funcionou; que solicitou nova visita técnica que não foi feita. Requer cancelamento do serviço e indenização por danos morais. 
Em Contestação a  ré alega que atendeu todos as solicitações do autor. Que as cobranças são devidas; que a assinatura esta ativa e na modalidade pré-paga, sem cobrança de mensalidades. impugna o pedido indenizatório.
Desisitiu de prosseguir em face da 2ª ré MK TELECOM.
A ré não comprova a instalação e habilitação do serviço contratado pelo autor. Não juntou aos autos a ordem de serviço do atendimento ou recibo pelo autor, embora venha realizando cobranças regularmente, como faz prova o documento de fls.15. 
Diante do descumprimento contratual pela ré, deve o contrato ser cancelado sem ônus para o autor.  
A situação sob exame caracteriza dano moral  pela falha na prestação do serviço da ré,  que causou frustração ao autor que contrata  serviço e não pode usufruir.  Desta forma arbitro o quantum indenizatório em R$ 1.500,00. 
Ante o exposto, JULGO PROCEDENTE EM PARTE os pedidos na forma do art. 487 NCPC, para:1- Determinar que a ré cancele o contrato sem ônus no prazo de 10 dias, sob pena de multa pelo valor em triplo do que for cobrado.   2- Condenar a ré a indenizar o autor por danos morais, na quantia  de R$ 1.500,00 (UM MIL E QUINHEHNTOS REAIS), corrigidos desde a presente data  e juros de 1% ao mês  a contar da citação.  HOMOLOGO  a desistência em face da 2ª ré MK TELECOM.  Sem custas e honorários, nos termos do art. 55 Lei 9099/95. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.                          
Rio de Janeiro, 05 de Agosto de 2016.
ANA QUEZIA PEREIRA DE FREITAS 
JUIZA LEIGA";0004C25721B2506D518EFE1E9B08331077F5C5051E193E1C;['2016.204.015859-9']
