;processo;sentenca;similar_file;similar_processo
90;2016.208.026303-5;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes autora e 2ª ré e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Com o presente Acordo, a parte Autora concede ampla e irrevogável quitação a todos os réus para nada mais poder cobrar acerca de todos os pedidos formulados na Inicial. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";000450DA000FC8BE3E2C846133E319771FD8C5052E305E22;['2016.208.010582-0']
91;2016.208.026303-5;"585    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004D2B7DB474568AD1883357B4A059314A8C50507340A39;['2016.204.007990-0']
92;2016.208.026303-5;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL

PROCESSO: 0008012-12.2016.8.19.0204
AUTOR: JOSÉ DOMINGUES DE CARVALHO
RÉU: NET RIO LTDA.

PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 

Alega o Autor que é usuário dos serviços da Ré de TV por assinatura; que, em agosto de 2015 entrou em contato com a Ré para solicitar controle remoto; que pagou à Ré o valor de R$ 50,00 (cinquenta reais), parcelados em duas vezes; que até a presente data o referido aparelho não chegou à casa do Autor; que efetuou reclamação junto à Ré, sem êxito. Requer a devolução do valor pago ou entrega do aparelho e indenização por danos morais. 

Em Contestação, a Ré refuta os fatos alegados na inicial, bem como a existência de danos morais.

Inicialmente, conforme requerido pelo Autor, retifique-se o polo Ativo da demanda para que conste JOSÉ LUIZ DE CARVALHO e não JOSÉ DOMINGUES DE CARVALHO.

Outrossim, conforme requerido pela Ré, retifique-se o polo passivo da demanda para que conste CLARO S/A e não NET SERVIÇOS DE COMUNICAÇÃO S/A e/ou EMBRATEL.

Relação de consumo.

Conforme dispõe o art. 14 do Código de Defesa do Consumidor, o fornecedor de serviços possui responsabilidade objetiva somente se eximindo desta se demonstrar alguma hipótese excludente do nexo causal ou a inexistência de dano. Acrescente-se que o parágrafo 3º de tal dispositivo consagra a inversão do ônus da prova em benefício do consumidor, nas hipóteses de fato do serviço.

Ao seu turno, a parte Ré alega culpa exclusiva do consumidor, buscando isentar a sua responsabilidade. Entretanto, não logra êxito em comprovar que compareceu no endereço do Ré para efetuar a entrega do aparelho adquirido, ônus que lhe incumbia, conforme o art. 6º, VIII, do Código Consumerista, não demonstrando nenhuma das hipóteses excludentes da sua responsabilidade.

A não entrega do aparelho pela Ré é fato que demonstrou a total desorganização da empresa Ré, evidencia a falha na prestação do serviço, pela ineficiência e descontinuidade, incidindo as normas dos arts. 14 e 22 do CDC.

Cumpre esclarecer que a hipótese é de inadimplemento contratual, e não de cobrança indevida, sendo inaplicável a devolução em dobro, na forma prevista no art. 42, parágrafo único da Lei Consumerista.

No tocante aos danos morais, os fatos narrados não possuem repercussões extrapatrimoniais, não ultrapassando o mero aborrecimento, fato costumeiro do dia a dia, capaz de causar abalo a esfera psicológica da parte Autora, de forma a ensejar reparação pecuniária, razão pela qual se tem a improcedência do pedido de indenização por danos morais.

Ante o exposto, JULGO PROCEDENTE em parte os pedidos, na forma do art. 487, I, CPC/2015, para condenar a Ré a entrega do aparelho de controle remoto adquirido pelo Autor ou restituição do valor pago, no prazo de 30 (trinta) dias, sob pena de multa única no valor de R$ 500,00 (quinhentos reais). JULGO IMPROCEDENTE o pedido de indenização por danos morais.. Sem custas e honorários, nos termos do art. 55 da Lei 9099/95. 

Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.

Rio de Janeiro, 23 de maio de 2016.


CAROLINA DE LOURDES MELEM LIMA
JUIZA LEIGA";0004D2B7DB474568AD1883357B4A059314A8C50507340A39;['2016.204.007990-0']
93;2016.208.026303-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004D2B7DB474568AD1883357B4A059314A8C50507340A39;['2016.204.007990-0']
94;2016.208.026303-5;"Processo nº: 0000599-33.2016.8.19.0208
Parte Autora: Rosangela Bonavita de Azevedo Rodrigues
Parte Ré: NET Rio



Projeto de Sentença


Dispensado o relatório nos termos do art. 38 da Lei n° 9.099/95, passo a decidir.

No caso dos autos, verifico que há necessidade de prova pericial técnica, a fim de ser constatado eventual vício do serviço, conforme alega a parte Autora, sendo tal prova incabível em sede de Juizados, não podendo a Ré ser compelida a se abster de tal produção de prova diante do rito processual escolhido pela parte Autora. 

Ressalto que, a parte Autora não apresentou as faturas de cobrança que alega ter contestado junto a Ré, tampouco comprova o pagamento anterior a solicitação de suspensão do serviço. Destaco, ainda, que a parte Ré afirma que a fatura com vencimento em novembro de 2015, refere-se ao serviço prestado em outubro de 2015. 

Ademais, a parte Autora requer o envio de boleto de saldo devedor, referente a parcelamento realizado em agosto de 2015, sem juntar qualquer prova, tampouco informar o valor que entende devido. 

Neste diapasão, não há como ser prolatada uma sentença de mérito - calcada, como deve ser, em um juízo de certeza - com base nos elementos constantes dos autos.

Portanto, impõe-se o acolhimento da questão preliminar de incompetência deste Juízo para o julgamento da presente demanda, uma vez que, de fato, a produção da prova pericial revela-se imprescindível à formação do juízo de certeza necessário à prolação de uma sentença de mérito.

A conta do acima exposto, JULGO EXTINTO O PROCESSO, SEM RESOLUÇÃO DO MÉRITO, nos termos do artigo 51, inciso II, da Lei nº 9.099/95. 

Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da lei 9.099/95.


	Certificado o trânsito em julgado e não havendo novas manifestações no prazo de 15 (quinze) dias, dê-se baixa e arquivem-se. Cientes as partes de que decorridos 90 dias da data do arquivamento definitivo os autos processuais serão eliminados, nos termos do artigo 1º do Ato Normativo Conjunto 01/2005, publicado no DORJ de 07/01/05.


Projeto de sentença sujeito à homologação, assim, remeto os autos ao MM. Juiz Togado, nos termos do artigo 40 da Lei nº 9.099/95.


Rio de Janeiro, 26 de Agosto 2016.


VANESSA DE SOUZA BRISIS
Juíza Leiga";00044A22FBFBD6FDB02D5031E8C147CB38A4C50514540234;['2016.208.000593-9']
95;2016.208.026303-5;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;00044A22FBFBD6FDB02D5031E8C147CB38A4C50514540234;['2016.208.000593-9']
96;2016.208.026303-5;"9201    Dispensado o relatório, na forma do Art. 38, c...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000405B01E1955451E725DA024842064275BC505452E5A54;['2016.021.040203-2']
97;2016.208.026303-5;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;000405B01E1955451E725DA024842064275BC505452E5A54;['2016.021.040203-2']
98;2016.208.026303-5;Projeto em Revisão;00047DA763968EBFC1B9039F9FD769B84118EEC50534644F;['2016.204.020945-5']
99;2016.208.026303-5;Projeto em Revisão;00047DA763968EBFC1B9039F9FD769B84118EEC50534644F;['2016.204.020945-5']
100;2016.208.026303-5;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL

PROCESSO: 21076-89.2016.8.19.0204
AUTOR: ALEX SANDRO DOS SANTOS PESSANHA
REU: BANCO ITAUCARD

PROJETO DE SENTENÇA
Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir.

Reclama a autor que possui cartão de credito do réu e por dificuldades não efetuou o pagamento da fatura em dia, recebendo proposta do réu de parcelar o que anuiu e efetuou o pagamento da 1ª parcela; que ao receber seu salário teve o valor integral do debito retido pelo réu, deixando sua conta com saldo negativo e impossibilitou o pagamento de outras contas domesticas que possui; que solicitou o réu o estorno por diversas vezes e registrou reclamação no PROCON sem êxito. Requer devolução em dobro do valor debitado; ressarcimento do juros e indenização por danos morais.

 Em contestação a re alega que tentou pactuar acordo com o autor, sem êxito. Impugna o pedido indenizatório.

O autor comprovou as fls.25 e 28, que cumpriu o pagamento do acordo de parcelamento do debito com a ré, não tendo a ré que descontar valores de sua conta para quitar a mencionada divida, e ainda por não ter o autor autorizado o desconto. 

Desta forma, indevido o desconto efetuado devendo ser restituído,  pois o autor  realizou acordo do debito.

O valor debitado esta comprovado nos autos as fls.26, no valor de  R$ 1.471,77 no dia 01/07/2016, sendo esta a quantia a ser restituída, por não se tratar de restituição em dobro, eis que o valor é devido o que desconto que não. 

Deve ser compelida a ré a se abster de efetuar descontos em conta corrente e cancelar os débitos e encargos que foram gerados pelo desconto indevida deixando a conta negativa. 

O dano moral restou caracterizado, diante do transtorno causado ao autor que teve seus proventos retidos pelo réu indevidamente. Desta forma arbitro o quantum indenizatório em  R$ 2.500,00 (dois mil e quinhentos reais).

Ante o exposto, JULGO PROCEDENTE EM PARTE os pedidos, forma do art. 487 NCPC, para: 1-  Condenar a ré a restituir ao autor a quantia de R$ 1471,77,  corrigidos desde o desconto e juros de 1% ao mês a contar da citação. 2- Determinar que a ré se abstenha de efetuar descontos em conta corrente do autor e cancelar todos os débitos e encargos gerados com o desconto efetuado, no prazo de 10 dias, sob pena de multa pelo valor em triplo do que for debitado. 3-CONDENAR o réu a pagar ao autor  indenização por danos morais na quantia de R$ 2.500,00 (dois mil e quinhentos reais), com correção monetária desde a presente data e juros de 1% ao mês a partir da citação. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.


Rio de Janeiro, 30 de Setembro de 2016.

ANA QUÉZIA PEREIRA DE FREITAS
JUIZA LEIGA";00047DA763968EBFC1B9039F9FD769B84118EEC50534644F;['2016.204.020945-5']
101;2016.208.026303-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;00047DA763968EBFC1B9039F9FD769B84118EEC50534644F;['2016.204.020945-5']
102;2016.208.026303-5;"Dispensado o relatório nos termos do art. 38, da Lei 9.099/95.
HOMOLOGO, para que produza seus jurídicos e legais efeitos, o acordo estabelecido pelas partes às fls.158. Por conseguinte, JULGO EXTINTO o presente processo, com julgamento do mérito, na forma do art. 487, III, ""b"" do NCPC. Sem custas ou honorários.
Comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão.
Após, permanecendo inertes as partes, cumpridas todas as formalidades legais, inclusive certificado o trânsito em julgado, dê-se baixa e arquivem-se. P.R.I.
Defiro sejam feitas as publicações conforme requerido. Anote-se onde couber.";0004C2EDD1232B28AD978917BE69BC2F1D4EC505200C2217;['2016.063.004906-7']
103;2016.208.026303-5;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.  

Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";0004E3554F2F28CC58CDA40E307BBF2D46D0C50511522325;['2016.001.065225-9']
104;2016.208.026303-5;"7776    Vistos, etc.\nDispensado relatório nos termos ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000469BB1222E648FB2C5C60D6D68F57E5F4C50536501B49;['2016.021.028555-6']
105;2016.208.026303-5;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;000469BB1222E648FB2C5C60D6D68F57E5F4C50536501B49;['2016.021.028555-6']
106;2016.208.026303-5;"8312    Processo nº  0006670-51.2016.8.19.0208\nParte ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004242CA1F2A5FAEFE20F76FCB8A5D5C1C4C5052A321540;['2016.208.006592-4']
107;2016.208.026303-5;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;0004242CA1F2A5FAEFE20F76FCB8A5D5C1C4C5052A321540;['2016.208.006592-4']
108;2016.208.026303-5;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.   Após, nada mais sendo requerido, dê-se baixa e arquivem-se. 


Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";0004779B99009BCDD13DB5CD29F3DA2FEA77C5052E423A58;['2016.001.195489-2']
109;2016.208.026303-5;"Dispensado o relatório nos termos do art. 38 da Lei nº 9.099/95, passo a decidir.

	Inicialmente, rejeito a preliminar de ilegitimidade passiva, suscitada pelo Primeiro Réu, tendo em vista que as condutas ora impugnadas foram adotadas pelo Segundo Réu, na administração do Primeiro, sendo a responsabilidade conjunta, portanto.

Inexiste outra preliminar a dirimir, razão pela qual, reconhecendo a existência dos pressupostos processuais e das condições ao regular desenvolvimento da ação, passo ao exame do mérito.

Trata-se de ação indenizatória, em que o Autor relata que teve o seu nome mencionado em circulares internas e no boleto, enfatizando o fato de ser contrário a condutas adotadas pelo síndico à época, ora Segundo Réu, e responsabilizado pela ocorrência de futuras tragédias no edifício, em razão de se opor à realização de uma obra, juntamente com outros condôminos, grupo este chamado de ""oposição"" pelo Segundo Réu em tais comunicados, pelo que requer o Autor indenização por danos morais.

Na forma do art. 373, I, do Código de Processo Civil, o ônus da prova do fato constitutivo do direito é do Autor. 

Da análise dos Autos, bem como dos depoimentos obtidos em AIJ, entendo que restou comprovado que o nome do Autor realmente foi citado no boleto, conforme documento de fls. 12, bem como a unidade em que reside foi citada nas circulares internas.

Contudo, entendo que não se trata de conduta ilícita e ofensiva capaz de ensejar indenização por dano moral.

Isso porque o conteúdo da circular e da mensagem no boleto decorre do que foi discutido em assembléia geral e que está registrado na respectiva ata, conforme fls. 32/44, tendo por objetivo apenas a publicidade do que ocorreu a todos os condôminos, visando ainda esclarecer o motivo da paralisação das benfeitorias e obras aprovadas em assembléia, que decorreu de notificação extrajudicial e ação judicial por iniciativa de alguns moradores, entre eles o Autor, bem como os possíveis riscos à segurança e integridade física de todos decorrente de tal paralisação.

Com relação à forma escolhida pelo síndico para se comunicar com todos os condôminos, através de circulares internas e comunicados internos inseridos nos boletos da taxa condominial, entendo que não há elementos nos autos suficientes para se concluir que se trata de conduta não permitida pelas normas do condomínio, pois o Autor não acostou o regimento interno ou convenção condominial. 

Neste sentido, não restou evidenciado abalo à honra, à moral, ou a direito da personalidade do Autor, razão pela qual entendo incabível o pedido de indenização por danos morais formulado pelo Autor.

A conta do acima exposto, JULGO IMPROCEDENTES OS PEDIDOS formulados pela parte Autora. 

Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da Lei nº 9.099/95.

Certificado o trânsito em julgado e não havendo novas manifestações no prazo de 15 (quinze) dias, dê-se baixa e arquivem-se. Cientes as partes de que decorridos 90 dias da data do arquivamento definitivo, os autos processuais serão eliminados, nos termos do artigo 1º do Ato Normativo Conjunto 01/2005, publicado no DORJ de 07/01/05.

Projeto de sentença sujeito à homologação, assim, remeto os autos à MM. Juíza Togada, nos termos do artigo 40 da Lei nº 9.099/95.";000434C99DD9B1A57BCCE3D203D428FF34D4C5050C534C60;['2016.001.022036-0']
110;2016.208.026303-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";000434C99DD9B1A57BCCE3D203D428FF34D4C5050C534C60;['2016.001.022036-0']
111;2016.208.026303-5;"5208    Processo nº: 0003480-80.2016.8.19.0208\nParte ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004BFFC0419FA08DD7411C8FAB6052E0D4AC50520232441;['2016.208.003446-0']
112;2016.208.026303-5;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;0004BFFC0419FA08DD7411C8FAB6052E0D4AC50520232441;['2016.208.003446-0']
113;2016.208.026303-5;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, bdo CPC.  Defiro, desde já expedição  de guia e de  mandado de pagamento, se for o caso, independente de nova conclusão.  Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;00047FAD5800427FAE7489C21E95839F78B5C50508604324;['2016.204.010158-9']
114;2016.208.026303-5;"3628    PROJETO DE SENTENÇA\n\n\tDispensado o relatóri...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004ED28A828AE517D3A88A954F635117974C505015A3A2B;['2016.063.000929-0']
115;2016.208.026303-5;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. Sem custas e honorários. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito em julgado e comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão. 
Nada mais havendo, dê-se baixa e arquive-se.
Ficam as partes cientes de que os prazos perante o JEC continuam sendo contados em dias corridos, nos termos da nota técnica 01/2016 do FONAJE e do entendimento da Corregedora Nacional de Justiça, Ministra Nancy Andrighi.";0004ED28A828AE517D3A88A954F635117974C505015A3A2B;['2016.063.000929-0']
116;2016.208.026303-5;"Dispensado o relatório, na forma do artigo 38 da Lei 9099/95, passo a decidir.

    		Trata-se de Embargos a Execução interposto pela executada alegando excesso de execução.

		Assiste razão a Embargante. Na forma da Súmula 270 do Tribunal de Justiça do Estado do Rio de Janeiro ""O prazo do art. 475 J, do CPC, conta se da ciência do advogado do executado acerca da memória discriminada do cálculo exequendo, apresentada pelo credor em execução definitiva.""

                    A multa prevista no artigo 475-J do antigo CPC, atualmente artigo 523, §1º NCPC, só incide após a intimação em execução. Desta forma como a intimação em execução foi feita em 27/01/2017 e o depósito em 17/08/2016 e comunicado nos autos em 24/08/2016 (fls. 444/446) foi respeitado o prazo do artigo 523, §1º do CPC, uma vez que o depósito é anterior à intimação em execução.
 	 
Pelo exposto, ACOLHO OS EMBARGOS E JULGO EXTINTA A EXECUÇÃO.

Sem custas ou honorários, na forma do art. 55 da Lei 9099/95. 

P.I.

Certificado o trânsito em julgado, expeça-se mandado de pagamento em favor do embargante referente ao depósito de fls. 468. Após, dê-se baixa e arquivem-se os autos.";0004ED28A828AE517D3A88A954F635117974C505015A3A2B;['2016.063.000929-0']
117;2016.208.026303-5;"4029    Processo nº: 0019918-26.2016.8.19.0001\nAutor:...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004A005E2A96E670BBD8A2BC4D0F74AE4F0C5051C160B42;['2016.001.015619-0']
118;2016.208.026303-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004A005E2A96E670BBD8A2BC4D0F74AE4F0C5051C160B42;['2016.001.015619-0']
