;processo;sentenca;similar_file;similar_processo
61;2016.063.005102-5;"Processo : 0012472-30.2016.8.19.0208 
Autor: MARIÂNGELA BOSCO FONTES
Réu: SKY BRASIL - SERVIÇOS LTDA - DIRECTV

Projeto de Sentença

Trata-se de ação em que a parte autora alega, em síntese, possuir contrato de tv por assinatura mantido com a parte ré, aduzindo que constantemente a parte ré corta o sinal sob a alegação de falta de pagamento. Afirma que não se encontra inadimplente. Requer restabelecimento do serviço e ressarcimento por danos morais. 

A parte ré, em contestação, pugna pela improcedência do pleito autoral, alegando que a hipótese trata apenas de meros aborrecimentos não indenizáveis.

É o breve relatório, conforme possibilita o artigo 38 da Lei n. 9099/95. Decido.

A relação jurídica entre as partes é de consumo, já que estão presentes os requisitos subjetivos (consumidor e fornecedor ¿ artigos 2o e 3o da Lei 8078/90) e objetivos (produto e serviço ¿ §§ 1o e 2o do artigo 3º da citada lei) de tal relação. 

A parte autora informou na AIJ realizada em 08 de julho de 2016 que o cancelou o contrato, havendo com isso perda do objeto quanto ao pedido de obrigação de fazer.

	Cinge-se a controvérsia, pois, a respeito da existência de danos extrapatrimoniais decorrentes da conduta da parte ré, sendo que tenho o mesmo como procedente.

	A parte autora, amparando sua narrativa, apresentou os documentos de fls. 06/15, mostrando o adimplemento das faturas enviadas pela ré. Trouxe ainda os protocolos de fls. 03, sequer impugnados pela parte ré, sendo assim verossímeis suas alegações, militando em seu favor a inversão do ônus probatório.

		A parte ré, em sua peça de bloqueio, não impugna especificamente os fatos narrados pela autora, apresentando alegações genéricas e desprovidas de qualquer suporte probatório, sem comprovar a regular prestação do serviço contratado.

		Dessa forma, não atendeu a ré ao disposto no artigo 373, II do CPC, respondendo, assim, objetivamente pela falha na prestação do serviço, na esteira do artigo 14 do CDC.

O dano moral, no caso em tela, não se configura apenas como lesão de sentimento, mas como forma de ressarcir a falta de cuidado com o consumidor, e prevenir situações semelhantes no futuro.

Destarte, entendendo que a reparação desse tipo de dano tem tríplice caráter punitivo, indenizatório e educativo, como forma de desestimular a reiteração do ato danoso, mas com atenção aos critérios de razoabilidade e proporcionalidade, evitando o enriquecimento ilícito, tenho como adequando o valor de R$ 1.000,00 (mil reais) como apto a atender o acima exposto.

Diante do exposto, JULGO PROCEDENTES OS PEDIDOS para:

1) Condenar a ré a pagar a parte autora a quantia de R$ 1.000,00 (mil reais), a título de ressarcimento por danos morais, corrigida monetariamente desde a publicação da presente e acrescida de juros legais, a partir da citação.

JULGO EXTINTO O PROCESSO, SEM RESOLUÇÃO DE MÉRITO, quanto ao pedido de obrigação de fazer, por perda superveniente do objeto, nos termos do artigo 485, VI do CPC.

Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da lei 9.099/95.

Cientes as partes do disposto no artigo 52, IV, da Lei n° 9.099/95, quanto à necessidade de cumprimento voluntário da sentença, sob pena de penhora, dispensada nova citação. 

Certificado o trânsito em julgado e não havendo novas manifestações no prazo de 15 (quinze) dias, dê-se baixa e arquivem-se. 

Projeto de sentença sujeito à homologação, assim, remeto os autos ao MM. Juiz Togado, nos termos do artigo 40 da Lei nº 9.099/95.

Rio de janeiro, 29 de agosto de 2016.

NOELMA RAMOS FARIA
Juíza Leiga";0004FAB77D5B7A0915A08005830BFD55D197C5051E3E132B;['2016.208.012328-6']
62;2016.063.005102-5;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;0004FAB77D5B7A0915A08005830BFD55D197C5051E3E132B;['2016.208.012328-6']
63;2016.063.005102-5;"9834    Processo nº 0022835-76.2016.8.19.0208 \nParte ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00047D084728CD30DD66827AB5B05A63EBEFC5054D0B6011;['2016.208.022576-9']
64;2016.063.005102-5;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;00047D084728CD30DD66827AB5B05A63EBEFC5054D0B6011;['2016.208.022576-9']
65;2016.063.005102-5;"8643    Dispensado o relatório, nos termos do artigo 3...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000473F700FE4357116CD5EF91CAAC8E726FC5053742245A;['2016.001.194703-6']
66;2016.063.005102-5;"Dispensado o relatório na forma do artigo 38 da Lei n° 9.099/95.

Trata-se de ação indenizatória, onde alega a parte autora que contratou o serviço da ré denominado Sky Livre, sendo certo que o técnico compareceu em sua residência para a instalação da antena. Sustenta, ainda, que teve o serviço suspenso e ao entrar em contato com a ré foi informada que o mesmo não é mais prestado. Assim, requer a condenação da ré ao restabelecimento do serviço e ao pagamento de dano moral. 

A ré apresentou contestação na qual argui preliminar de incompetência, em razão de ausência de comprovante de residência, e de falta de interesse de agir, e no mérito, sustenta ausência de ato ilícito, inexistência de dano moral, requerendo a improcedência.

Rejeito a preliminar de incompetência, eis que a autora juntou às fls. 18 comprovante de residência.

Rejeito a preliminar de falta de interesse de agir, uma vez que há utilidade e necessidade do provimento jurisdicional diante da resistência da ré em resolver administrativamente a questão.

	        A relação existente entre as partes é de consumo, razão pela qual se aplica o disposto no CDC especialmente no que pertine à boa-fé, o direito do consumidor à informação, a proteção do consumidor contra práticas abusivas, o dever do fornecedor de solucionar o vício do serviço/produto no prazo de 30 dias, etc.

Acrescente-se ainda a este rol o disposto no art. 6º, VIII do CDC que estabelece a inversão do ônus da prova em caso de verossimilhança das alegações ou hipossuficiência da parte. 

    Alega o autor que contratou o serviço Sky Livre, mas teve o mesmo suspenso, tendo informado na inicial diversos números de protocolos de reclamação, os quais não foram contraditados pela ré. 

   A ré afirma inexistência de defeito na prestação do serviço. Entretanto, não junta aos autos prova capaz de ilidir as alegações da autora. 

Outrossim, as meras telas reproduzidas dos sistemas da ré, não podem servir de prova, pois se tratam de documento unilateralmente produzidos.

Assim sendo, entendo como verídicas as alegações do autor.

O dano moral se encontra presente, ante a ausência na prestação do serviço e diante da resistência da ré em resolver a questão administrativamente, o que ultrapassa o mero aborrecimento. 
 
  Com relação ao dano moral, este deve corresponder não só a sua função retributiva, mas também punitiva-pedagógica a fim de que as empresas não mais incidam em práticas como esta dos autos. 

  Neste passo penso que o valor do dano moral in casu deve corresponder a quantia de R$ 1.500,00, entendendo este Juízo ser tal quantia suficiente para a reparação do dano de ordem subjetiva experimentado pelo autor.	

   O pleito de obrigação de fazer também deve ser acolhido. 

Face ao exposto, JULGO PARCIALMENTE PROCEDENTE O PEDIDO, para condenar a ré a pagar ao autor a quantia de R$ 1.000,00, a título de dano moral, acrescido de juros de 1% ao mês da citação e correção monetária desde a sentença, e para condenar a ré a restabelecer o serviço de TV na residência da parte autora, no prazo de 15 dias, sob pena de multa única de R$ 1.500,00, resolvendo o processo com mérito, na forma do art. 487, I, do CPC. 
Sem custas e honorários, eis que em sede de Juizado Especial Cível.
P.R.I.";000487EF91350E9AC6087E01386551C58CD7C505551C1519;['2016.001.334903-3']
67;2016.063.005102-5;"Dispensado o relatório, na forma do artigo 38 da Lei 9099/95, passo a decidir.

Relata a parte autora ser cliente do réu e que solicitou acréscimo de pacote, porém recebeu cobranças em valores superiores ao informado, o que a levou a pedir o cancelamento do serviço. Afirma que, ainda assim, o réu continuou enviando cobranças e não retirou o equipamento. Requer cancelamento e indenização por danos materiais e morais.

Em sua contestação, alega o réu que houve somente mero aborrecimento.

Por ser relação de consumo toda relação jurídico-obrigacional que liga um consumidor a um fornecedor, tendo como objeto o fornecimento de um produto ou da prestação de um serviço, conclui-se que a relação existente entre as partes é de consumo, portanto a referida demanda será analisada sob a ótica do Código de Defesa do Consumidor. 

Com efeito, a ré não comprovou ter cumprido fielmente ao contratado. Pelo contrário, já que não demonstrou ter a parte autora contratado outro plano que não o do valor informado. Assim, merece acolhida o pedido de condenação do réu à restituição do valor pago, porém de forma simples, ante à contratação válida entre as partes.

Do exposto, o que se pode concluir é que o consumidor foi tratado com desrespeito, posto que, em que pese tenha contratado plano por determinado valor, o réu cobrou-lhe valor maior.

Tal acontecimento não é um mero aborrecimento, mas um desrespeito à condição de consumidor, não atentando a ré para o princípio da boa-fé, sendo certo dizer, que a situação pela qual passou o autor é causa apta a gerar sensível desequilíbrio a seu bem-estar, fazendo jus, assim, à reparação correspondente (artigo 6º,VI, do CDC).

Por esta razão, impõe-se o reconhecimento do dever reparatório da autora, devendo a fixação do valor devido a título de indenização pelo dano moral aqui configurado atender ao princípio da razoabilidade, pois se impõe, a um só tempo, reparar a lesão moral sofrida pela parte autora sem representar enriquecimento sem causa e, ainda, garantir o caráter punitivo-pedagógico da verba, pois a indenização deve valer, por óbvio, como desestímulo à prática constatada. 

À luz de tais critérios, e considerando a dimensão dos fatos aqui relatados, fixo a quantia de R$ 1.500,00.

	Isso posto, JULGO PROCEDENTE EM PARTE O PEDIDO para 1) condenar o réu a cancelar o serviço em nome da autora, sob pena de multa de R$ 200,00 por cada cobrança indevida; para 2) condenar o réu a restituir à parte autora o valor de R$ 364,64, com correção monetária a partir do desembolso e juros de mora a partir da citação; e para 3) condenar o réu a indenizar à parte autora pelos danos morais experimentados, no valor de R$ 1.500,00 (hum mil e quinhentos reais), com juros de 1% ao mês, a partir da citação, e correção a partir da leitura de sentença. Deixo de condenar em despesas processuais e honorários advocatícios com base no art. 55 da Lei n° 9.099/95. 

Anote-se onde couber o nome do patrono indicado na peça de defesa dos réus para as futuras publicações.
   
Projeto de sentença que se submete à homologação, nos termos do art.40, Lei nº 9.099/95.

	Rio de Janeiro, 18 de março de 2015.";00046D0F4730855618536E16ADC0615CC806C505013F2659;['2016.204.006903-7']
68;2016.063.005102-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;00046D0F4730855618536E16ADC0615CC806C505013F2659;['2016.204.006903-7']
69;2016.063.005102-5;"Cuida-se de ação sob o rito sumaríssimo, por meio do qual busca a parte demandante a condenação da ré ao pagamento de indenização por danos materiais e morais.
 Como causa de pedir, alega o demandante, em resumo, que o pagamento da fatura do seu cartão de 12/2015 não foi computado pelo réu,que manteve o débito em aberto embora estivesse pago. Que embora tenha informado ao réu na tentativa de solucionar o problema apresentando o comprovante do pagamento efetuado, se viu obrigado a efetuar o pagamento em duplicidade para evitar negativação. 
 		O réu, em contestação, afirma que assim que tomou conhecimento desta ação, tentou firmar acordo com a parte autora, porém a proposta foi declinada. Que não houve inscrição do nome da parte autora no SPC/SERASA. Os fatos e provas trazidos pela parte autora não configuram dano moral, pois caracterizam mero aborrecimento. 
Embora dispensado pela norma do artigo 38 da Lei 9.099/95, é o breve relatório, DECIDO.
 Inicialmente, convém frisar que a relação estabelecida entre as partes é de consumo, porquanto presentes os requisitos subjetivos (arts. 2º, caput, e 3º, caput, da Lei nº 8.078/90) e objetivo (art. 3º, § 2º, da Lei n.º 8.078/90) que a caracterizam.
Defiro, assim, a inversão do ônus da prova. Contudo, a inversão não libera o autor de produzir prova míbima do seu direito.
Os documentos acostados à inicial não constituem prova do pagamento em duplicidade decorrente do não reconhecimento do pagamento da fatura de 12/2015. Isso porque os documentos de fls. 11 a 17 estão todos em branco, não sendo possível concluir pela verossimilhança das alegaçoes do autor com relação aos danos sofridos. Não há qualquer evidencia que a ré falhou na prestação do serviço, nem mesmo prova do valor reclamado. 
Longe de se presumir, aqui, a má-fé do autor, é necessário observar que a instrução da causa não aponta, de forma conclusiva, para uma falha na prestação do serviço capaz, eventualmente, de produzir no autor os danos descritos na inicial, e, assim, reconhecer o dever da ré de indenizá-lo.
		Assim, diante da deficiência instrutória, não há como se concluir pela existência de nexo entre os danos descritos no feito e uma conduta da ré, razão pela qual, a despeito da inversão do ônus da prova, reconheço a improcedência dos pedidos formulados.
Pelo exposto, JULGO IMPROCEDENTES OS PEDIDOS veiculados na inicial.
		Sem custas e honorários, por força do disposto no artigo 55 da Lei Especial.
 		
Rio de Janeiro, 06 de junho de 2016

JULIANA CORREIA GOMES
JUÍZA LEIGA



 		Submeto o projeto  de sentença à homologação do Dra. Juíza de Direito, na forma do art. 40 da Lei 9.099/95.";0004F7CE1DBDA0AF8CA488DBAF65A11FEA1FC504612E4D57;['2016.001.032870-5']
70;2016.063.005102-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004F7CE1DBDA0AF8CA488DBAF65A11FEA1FC504612E4D57;['2016.001.032870-5']
71;2016.063.005102-5;"De fato, houve contradição na sentença, uma vez que a improcedência dos pedidos teve como fundamento o fato de os documentos de fls. 11 a 17 estarem em branco, sendo que os documentos foram ali acostadas de forma correta, devendo ter havido um erro no sistema quando da sua visualização.

No entanto, os documentos acima referidos não são suficientes para comprovar as alegações autorais, de modo que o restante da fundamentação constante no projeto de sentença de fl. 54 deve ser mantido, como se verá a seguir.

De fato, o documento de fls. 15/16 indica que pagamento da fatura anterior estava em análise, sendo concedido um crédito momentâneo ao autor, enquanto pendente o processo administrativo. No entanto, o autor não comprovou que voltou a ser cobrado pelo pagamento já realizado, uma vez que a fatura do mês seguinte não foi apresentada de forma integral, tendo o autor juntado apenas a 1ª página, que não indica o estorno do crédito concedido anteriormente (fl. 17), cabendo ressaltar que tal prova poderia ter sido produzida facilmente pelo autor.

Portanto, como o autor não demonstrou que houve uma cobrança indevida e um pagamento em duplicidade, não merece acolhimento o pedido de restituição do valor pago.

Da mesma forma, como o autor não comprovou que o réu continuou lhe cobrando após sua reclamação, não há dano moral a ser indenizado, até porque é pacífico o entendimento do STJ no sentido de que ""o envio de cobrança indevida não acarreta, por si só, dano moral objetivo, in re ipsa, na medida em que não ofende direito da personalidade"".

Por fim, deve ser desprovido o pedido de condenação do réu nas penas da litigância de má-fé, uma vez que o réu não praticou nenhuma das condutas indicados no art. 80 do NCPC.

Desta forma, conheço os embargos e lhes DOU PARCIAL PROVIMENTO, apenas para acrescentar à sentença a fundamentação acima exposta, mantendo a improcedência dos pedidos veiculados na inicial e na audiência de instrução e julgamento.

No mais, mantenho a sentença tal qual lançada.

P.R.I";0004F7CE1DBDA0AF8CA488DBAF65A11FEA1FC504612E4D57;['2016.001.032870-5']
72;2016.063.005102-5;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";0004D6A226BA5440A5045C071924BFD3B77DC504645D073E;['2016.021.008966-4']
73;2016.063.005102-5;"633    Processo nº 0000171-51.2015.8.19.0208 \nParte ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000429272EABC0ECD3D16A6A6D09108C37C9C5050457410A;['2016.208.000171-5']
74;2016.063.005102-5;"
Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Após, certificado o trânsito em julgado, dê-se baixa e arquive-se.";000429272EABC0ECD3D16A6A6D09108C37C9C5050457410A;['2016.208.000171-5']
75;2016.063.005102-5;"3068    \nESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00043922A295312BE078C6EC9D358F042322C505235F285A;['2016.001.171637-3']
76;2016.063.005102-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";00043922A295312BE078C6EC9D358F042322C505235F285A;['2016.001.171637-3']
77;2016.063.005102-5;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 269, inciso III, do CPC.  Defiro, desde já expedição  de guia e de  mandado de pagamento, se for o caso, independente de nova conclusão.  Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;0004FE41AC73EC5E43C396031BABBE49666DC504552A2A30;['2016.204.000784-6']
78;2016.063.005102-5;"4785    Processo nº: \t\t 0014815-96.2016.8.19.0208 \n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004DF36898A9B4E1125B5B02C3D70824C3AC5052803095D;['2016.208.014641-9']
79;2016.063.005102-5;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;0004DF36898A9B4E1125B5B02C3D70824C3AC5052803095D;['2016.208.014641-9']
80;2016.063.005102-5;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, b do CPC.  Defiro, desde já, expedição de guia e de mandado de pagamento, se for o caso, independente de nova conclusão. Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;00041FB1F3106E25CBDC3471FC30F4AB1FDDC50520232C3D;['2016.204.016601-8']
81;2016.063.005102-5;"Processo nº 0011511-89.2016.8.19.0208 
Parte Autora: Bruna Leonarda Machado Lourenço 
Parte Ré: Sky Brasil Serviços Ltda
   
Projeto de Sentença

Dispensado o relatório na forma do art. 38 da Lei 9099/95.

Trata-se de ação em que a parte autora narra que sofreu cobrança em duplicidade por parte da ré, que lançava em seu cartão de crédito valor em dobro do contratualmente fixado. Diante destes fatos, pleiteia a parte autora a restituição do valor cobrado, em dobro, e ressarcimento por danos morais. 

A parte ré sustentou que a autora possui dois cadastros vinculados ao número do seu CPF, tendo havido a cobrança regular, inexistindo cobrança no valor de R$ 50,00, como alegado na inicial. 

No mérito, a relação jurídica entre as partes é de consumo, já que estão presentes os requisitos subjetivos (consumidor e fornecedor ¿ artigos 2o e 3o da Lei 8078/90) e objetivos (produto e serviço ¿ §§ 1o e 2o do artigo 3º da citada lei) de tal relação. 

As faturas anexadas pela parte autora demonstram cobranças duplicadas no valor de R$ 79,90, sendo uma delas questionadas pela parte autora.

A parte ré sustentou a existência de dois contratos vinculados ao nome da parte autora, mas sem prova de qualquer manifestação de vontade de forma dúplice, fato este excepcional em razão da natureza do serviço prestado pela ré.

Posicionando a parte ré como credora da parte autora, competia-lhe prova da regularidade do ato de cobrança, prova esta que inexiste nos autos, a tornar procedente o pedido de devolução do valor cobrado.

Com base nisto, a parte ré responde objetivamente, com fulcro no artigo 14, do CDC, independente da existência de culpa, fundado na teoria do risco do empreendimento, pela reparação dos danos causados aos consumidores por defeitos relativos à prestação dos serviços.

Diante da diminuição infundada do patrimônio da parte autora, mostra-se procedente o pedido de indenização por danos materiais, sendo aplicável a regra do artigo 42, parágrafo único, do CDC, pois a má-fé do ato de cobrança encontra-se presente na ausência de qualquer manifestação de vontade para tanto. 

Entendo que a situação ora sob exame caracteriza o dano moral que merece reparação. 

O dano moral nas relações de consumo não se configura apenas como lesão de sentimento, mas como forma de ressarcir a falta de cuidado com o consumidor, e prevenir situações semelhantes no futuro. 

Desta forma, pelos fatos já narrados e pela omissão da parte ré em restituir à parte autora o valor cobrado em duplicidade, mesmo diante dos vários emails enviados para tanto, arbitro o ressarcimento pelos danos morais causados à autora no valor de R$ 2.000,00 (dois mil reais).

Diante do exposto, JULGO PROCEDENTES OS PEDIDOS para:

1) Condenar a parte ré a pagar à parte autora a quantia de R$ 958,80 (novecentos e cinquenta e oito reais e oitenta centavos), já em dobro, a título de danos materiais, acrescidos de correção monetária com base nos índices oficiais da CGJ desde o efetivo desembolso e juros legais a partir da citação;

2) Condenar a parte ré a pagar a parte autora a quantia de R$ 2.000,00 (dois mil reais), a título de indenização por danos morais, corrigida monetariamente desde a leitura da presente e acrescida de juros legais, a partir da citação.

Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da lei 9.099/95.

Certificado o trânsito em julgado e não havendo novas manifestações no prazo de 15 (quinze) dias, dê-se baixa e arquivem-se. Projeto de sentença sujeito à homologação, assim, remeto os autos ao MM. Juiz Togado, nos termos do artigo 40 da Lei nº 9.099/95.

Rio de Janeiro, 23 de agosto de 2016.

ANA CLAUDIA DOS REIS ALVES
Juíza Leiga";000481A3E842A9DD052A6F48B743614616E9C505222E3154;['2016.208.011397-9']
82;2016.063.005102-5;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;000481A3E842A9DD052A6F48B743614616E9C505222E3154;['2016.208.011397-9']
83;2016.063.005102-5;"1) Embargos de declaração tempestivos que são rejeitados porque inexistem os vícios previstos no art.565 do CPC na sentença alvejada, que deve permanecer tal como foi lançada e o inconformismo da parte embargante deve ser manifestada pela via recursal própria.

2) Expeça(m)-se mandado(s) de pagamento em favor da parte autora e/ou seu(ua) patrono(a), desde que com poderes para tanto, devendo ser observado a Portaria CGJ nº 368/2016, os momentos em que é permitida a cobrança de custas. Após, dê-se baixa e arquivem-se.";000481A3E842A9DD052A6F48B743614616E9C505222E3154;['2016.208.011397-9']
84;2016.063.005102-5;Diante da ausência da parte autora na Audiência de Conciliação, JULGO EXTINTO O PROCESSO SEM EXAME DE MÉRITO, nos termos do artigo 51, I, da Lei 9099/95. Defiro, desde já, o desentranhamento de documentos, mediante substituição por cópias. Custas pela parte autora. Após o trânsito em julgado, dê-se baixa e arquive-se.  P.R.I.;00045702DF5EFEDD2EB1EAEBF6FB61B946FBC5046356271A;['2016.204.006118-0']
85;2016.063.005102-5;"8829    Processo n°:   0279340-45.2016.8.19.0001\n\nAu...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004217AEF364454BE98851367DC2BE2F753C505413E4D08;['2016.001.240924-1']
