;processo;sentenca;similar_file;similar_processo
90;2016.001.160567-8;"6175    TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIR...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00049367F823CFBB981B46051E2958365CCBC505320E0F18;2016.208.014379-0
91;2016.001.160567-8;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;00049367F823CFBB981B46051E2958365CCBC505320E0F18;2016.208.014379-0
92;2016.001.160567-8;"8242    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004799AD394F6616E42F1935F2D731B7954C505393F0F1F;2016.021.036304-0
93;2016.001.160567-8;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004799AD394F6616E42F1935F2D731B7954C505393F0F1F;2016.021.036304-0
94;2016.001.160567-8;"Sustenta o   Recorrente  através do  Recurso de  Embargo de  Declaração    em face   da  Sentença   proferida  ,   vicio   que deve ensejar  a  devida    integração  para o  aperfeiçoamento da  prestação jurisdicional .

Não merece   reparo  a  Sentença    eis que entendo que   já  houve  pronunciamento correto e preciso   sob todos os   pontos   sustentados       na peça inicial como na   defesa da  ré.

Esclareço por fim  que   pretende  a  Embargante  por  via  reflexa discutir o mérito   da Sentença não sendo o  Embargos de  Declaração o Recurso  cabível.

Deve ser acrescentado ainda que o Recurso  é   inadequado  em razão da   sua devolutividade restrita  , o  que não permite   alteração   substancial. 

Ante o exposto ,  conheço do recurso e nego provimento ao mesmo .
Intimem-se.";0004799AD394F6616E42F1935F2D731B7954C505393F0F1F;2016.021.036304-0
95;2016.001.160567-8;"7133    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004A56D52DBF8D50DAE698A66BB620CEB57C5052E521716;2016.001.161428-0
96;2016.001.160567-8;"6968    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004A56D52DBF8D50DAE698A66BB620CEB57C5052E521716;2016.001.161428-0
97;2016.001.160567-8;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004A56D52DBF8D50DAE698A66BB620CEB57C5052E521716;2016.001.161428-0
98;2016.001.160567-8;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL
PROCESSO: 23208-22.2016.8.19.0204
AUTORA: ADEILDA RIBEIRA DE AGUIAR FONTENELLE
RÉU: APPAI                                   
RÉU: FUNERÁRIA MARACANÃ

PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 

Reclama a autora que possui serviço de assistência funerária da 1ª ré; que sua mãe faleceu em 01/06/2016 e acionou a 1ª ré que a encaminhou para a funerária 2ª ré. Que a 2ª ré agendou o sepultamento no Cemitério de Ricardo de Albuquerque no dia 03/07/2016, informando que o corpo chegaria as 04h do dia 03/07/2016, o velório as 08h na capela C e o sepultamento as 10:30h; que no dia designado recebeu ligação do funcionário da ré as 09h, informando que estava no engarrafamento; que na capela C tinha outro corpo que teve que ser retirado pelos parentes. Requer indenização por danos morais.
Em Contestação a 1ª ré APPAI alega que atua como estipulante do serviço; que não praticou iliicito; impugna o pedido indenizatório. 
Em Contestação a 2ª ré alega que não marcou o horário de 04h com a autora; que no dia designado ocorria forte chuva e transito na cidade gerando o atraso; que chegou as 09h40m e o sepultamento ocorreu as 10:30h, como previsto; que não houve troca de corpos. Impugna o pedido indenizatório.
A autora logrou êxito em comprovar através de prova testemunhal produzida em audiência o grande atraso que o corpo trazido pela 2ª ré demorou a chegar ao Cemitério, o que também não foi negado pela ré. 

Com o atraso  a autora teve que se despedir e prestar as ultimas homenagens a sua mãe de forma rápida, tendo em vista que chegou as 09:40h e sepultado as 10:30h e possuía ainda outros parentes no local.

A alegação de forte chuva e transito na cidade não afasta da ré a responsabilidade, pois sabendo das  condições do tempo, deveria ter se dirigido ao local com maior antecedência.
Falha na prestação do serviço configurada, na forma do art.14 CDC, que enseja reparação a titulo de dano moral, que fixo em R$ 2.000,00 (dois mil reais).

Ante o exposto, JULGO PROCEDENTE EM PARTE o pedido na forma do art. 487 NCPC, para: 1- Condenar solidariamente as rés a indenizarem a autora por danos morais, na quantia de R$ 2.000,00 (dois mil reais), corrigidos desde a presente data  e juros de 1% ao mês a contar da citação.  Sem custas e honorários, nos termos do art. 55 da Lei 9099/95. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.

Rio de Janeiro, 14 de Outubro de 2016.

ANA QUÉZIA PEREIRA DE FREITAS- JUIZA LEIGA";0004DC3FA2D68465382278EC200EAA00F5C4C5053D2A501A;2016.204.023061-4
99;2016.001.160567-8;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004DC3FA2D68465382278EC200EAA00F5C4C5053D2A501A;2016.204.023061-4
100;2016.001.160567-8;"
PROJETO DE SENTENÇA


Dispenso o relatório na forma do permitido pelo art. 38 da Lei nº. 9.099/95.
 
Afirma a autora que, desde 19 de fevereiro, a sua linha telefônica permanece muda, razão pela qual pretende a reparação pelos danos morais suportados. 

Em contestação o réu alega em preliminar incompetência do juízo e, no mérito, afirma que o serviço foi prestado de forma adequada.

Não é necessária a produção de prova pericial, tendo em vista os demais elementos dos autos. 

Relação de consumo. 

Autora afirma que seu terminal encontra-se inoperante desde 19 de fevereiro. O réu afirma que o serviço foi prestado de forma regular, mas não apresenta qualquer prova do alegado, tampouco rebate os protocolos colacionados pelo autor.

Falha na prestação do serviço, na forma do art. 14 da Lei 8078/90.

Dano moral decorrente do constrangimento e angústia experimentados pelo autor. Atenta aos princípios da proporcionalidade e da razoabilidade, considerando ainda o aspecto punitivo da condenação, de especial relevância nas relações de consumo, fixo a indenização em R$ 1.500,00 (mil e quinhentos reais). 

Isto posto, JULGO PROCEDENTE EM PARTE o pedido para condenar o réu a pagar ao autor indenização por danos morais no valor de R$ 1.500,00 (mil e quinhentos reais), com correção monetária desde a data da sentença e juros de 1% ao mês a partir da citação. 

Sem custas e honorários, na forma da Lei nº. 9.099/95. Submeto o Projeto de sentença à homologação ...
Rio de Janeiro, 06 de junho de 2016

MAGNUM MAGALHÃES PINTO DA SILVA";0004A0B6133F3E76E0B8388CACAB5F95FEC4C5050A062931;2016.204.009546-2
101;2016.001.160567-8;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004A0B6133F3E76E0B8388CACAB5F95FEC4C5050A062931;2016.204.009546-2
102;2016.001.160567-8;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.   Após, nada mais sendo requerido, dê-se baixa e arquivem-se. 


Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";0004FE49F656F199F605692BA9D09085FBE2C5052F260716;2016.001.198050-7
103;2016.001.160567-8;"Processo :0038403-47.2016.8.19.0204

Autor: ANA CRISTINA LIRA MAGALHÃES

Réu: CLÍNICA ODONTOLÓGICA VIVADENTÁRIA S\C LTDA\ME
Réu: BRADESCO DENTAL S.A
			
			PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9.099/95.

A parte autora alega, em síntese, que é usuária de plano ondotológico da 2ª ré e que iniciou tratamento de um dente na clínica da 1ª ré. Narra que a 1ª ré iniciou o tratamento do dente mas que se recusou a terminá-lo sob alegação de encerramento de convênio com a 2ª ré. Requer que as Rés sejam condenadas a trocarem a prótese provisória da autora pela coroa permanente e indenização por danos morais.
Em contestação a 1ª ré suscita que não foi colocada prótese provisória conforme alegado e que somente procedeu uma avaliação no dente da autora, não chegando a tratá-lo.A 2ª ré suscita a preliminar de ilegitimidade passiva.
Conforme se depreende dos fatos narrados pela autora, a demanda trata de matéria complexa, uma vez que ocorreu divergência sobre o tratamento supostamente iniciado no dente da autora e a controvérsia oriunda do mesmo. A divergência existente exige a produção de prova pericial, procedimento este incompatível com o rito dos Juizados Especiais Cíveis.
Em razão do exposto,  extingo sem mérito os pedidos e extingo o processo sem resolução de mérito, nos termos do artigo 51, II, da Lei 9.099 de 1995.
Sem custas e honorários de sucumbência, nos termos do art. 55 da Lei 9.0099/95.
Submeto a apreciação do MM. Juiz de Direito conforme artigo 40 da Lei 9.099/ 95. Rio de Janeiro, 02 de março de 2017. Juliana de Mattos Braga ¿ juíza leiga


				
";00048C10E89BFA1395C8184FC57B4E9A9220C506083A403A;2016.204.037728-5
104;2016.001.160567-8;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos,  expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;00048C10E89BFA1395C8184FC57B4E9A9220C506083A403A;2016.204.037728-5
105;2016.001.160567-8;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.   Após, nada mais sendo requerido, dê-se baixa e arquivem-se. 


Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";0004A870BA03E42BAC120B963780C288D2A4C5051664222C;2016.001.132755-1
106;2016.001.160567-8;"997    Dispensado o relatório, na forma do Art. 38, c...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00047C8A1F57022C40EAF0F3371A04205C5BC50462554E36;2016.021.006382-1
107;2016.001.160567-8;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;00047C8A1F57022C40EAF0F3371A04205C5BC50462554E36;2016.021.006382-1
108;2016.001.160567-8;"10066    HOMOLOGO o acordo celebrado entre a parte auto...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00043A6199BEB53B63B3A15FCA61EF5293F9C50553615A34;2016.001.263727-4
109;2016.001.160567-8;Diante da ausência da parte autora na Audiência de Conciliação, JULGO EXTINTO O PROCESSO SEM EXAME DE MÉRITO, nos termos do artigo 51, I, da Lei 9099/95. Defiro, desde já, o desentranhamento de documentos, mediante substituição por cópias. Custas pela parte autora. Após o trânsito em julgado, dê-se baixa e arquive-se.  P.R.I.;0004C9C3C685175E47E150665F8CDBC2457EC504615E0160;2016.204.005059-4
110;2016.001.160567-8;"Considerando que o acordo celebrado deixou de ser homologado, homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, b do CPC. 

 Ausência justificada, portanto, isento o autor do pagamento das custas processuais. 

Intimem-se as rés para comprovação do acordo celebrado.";0004C9C3C685175E47E150665F8CDBC2457EC504615E0160;2016.204.005059-4
111;2016.001.160567-8;"12404    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00044FE69B904838D5D784BB936484002919C50553431146;2016.021.052572-5
112;2016.001.160567-8;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;00044FE69B904838D5D784BB936484002919C50553431146;2016.021.052572-5
113;2016.001.160567-8;"329    PROJETO DE SENTENÇA\n\nAinda que dispensado o ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004821CA288526B31EB273DD6254E8F2EBEC50504040937;2016.001.082400-9
114;2016.001.160567-8;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004821CA288526B31EB273DD6254E8F2EBEC50504040937;2016.001.082400-9
115;2016.001.160567-8;"1155    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004E33CF5EF87C053EC88FEB47A5A18DA8DC50503202317;2016.021.000868-8
116;2016.001.160567-8;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004E33CF5EF87C053EC88FEB47A5A18DA8DC50503202317;2016.021.000868-8
117;2016.001.160567-8;"
PROJETO DE SENTENÇA


Dispenso o relatório na forma do permitido pelo art. 38 da Lei nº. 9.099/95.
 
Informa o autor que contratou o serviço de internet e TV por assinatura junto à ré. Afirma que , posteriormente requereu a suspensão do serviço de TV por assinatura e mesmo fora cancelado, tendo o réu promovido a elevação dos custos do serviço de internet. Requer a reparação dos danos morais e materiais 

Em contestação o réu alega preliminar incompetência do juízo e que os valores cobrados mostram-se corretos, sendo decorrentes do serviço o qual foi prestado corretamente.

Não é necessária a produção de prova pericial, tendo em vista os demais elementos dos autos. 

Relação de consumo.

Autor afirma que, ao contatar o réu o mesmo lhe informou que poderia suspender o serviço de TV sem custo, apresentando o protocolo referente ao contato. Assevera que requereu a gravação da ligação, não sendo atendido pelo réu.

O Réu, por seu turno, não apresenta a gravação da referida ligação,  sendo certo que estas estão em seu poder e poderiam afastar a pretensão da autor, tampouco apresenta argumentos que justifiquem a negativa de disponibilização da gravação ao autor.

Destarte, há que se reconhecer a verossimilhança das alegações expostas pelo autor.

Falha na prestação do serviço, na forma do art. 14 da Lei 8078/90.

Questão meramente patrimonial, inexistindo ofensa à honra ou dignidade do autor. 

Isto posto, JULGO PROCEDENTE EM PARTE o pedido para: 

a) determinar que o réu promova a prestação do serviço de internet, conforme preço estipulado inicialmente, em 10 (dez) dias, contados da sentença, sob pena de multa de R$ 200,00 (duzentos reais) por cobrança indevida.

b) condenar o réu a pagar ao autor o valor de R$ 240,00 (duzentos e quarenta reais), com correção monetária desde o desembolso e juros de 1% ao mês a partir da citação; 

JULGO IMPROCEDENTE o pedido de indenização por dano moral.  

Sem custas e honorários, na forma da Lei nº. 9.099/95. Submeto o Projeto de sentença à homologação.


Rio de Janeiro, 02 de setembro de 2016

MAGNUM MAGALHÃES PINTO DA SILVA";000467400692550752C29721C46DBAA163BFC505324C1C47;2016.204.019871-8
118;2016.001.160567-8;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;000467400692550752C29721C46DBAA163BFC505324C1C47;2016.204.019871-8
119;2016.001.160567-8;"7978    ESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\nVI...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004DBF7421D0CCEAC08C36A21087AFE4CA2C50532523231;2016.001.178010-5
120;2016.001.160567-8;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004DBF7421D0CCEAC08C36A21087AFE4CA2C50532523231;2016.001.178010-5
121;2016.001.160567-8;"Dispensado o relatório, na forma do artigo 38 da Lei 9099/95, passo a decidir.

Relata a parte autora ter adquirido aparelho celular contratado seguro furto e roubo e que, mesmo após informado da ocorrência do sinistro, os réus se negaram a reembolsá-la. Requer indenização por danos materiais e morais.

O terceiro réu, em sua defesa, alega preliminar de ilegitimidade e, no mérito, afirma que houve mero aborrecimento.

Alega o primeiro réu preliminar de ilegitimidade e, no mérito, afirma que a responsabilidade é do segundo réu.

O segundo réu afirma que a parte autora não encaminhou toda a documentação necessária.

A preliminar de ilegitimidade se confunde com o mérito, razão pela qual será apreciada posteriormente. Isto porque, pela teoria da asserção, na medida em que o autor alega ter sofrido danos decorrentes da conduta do réu, este deve ser considerado parte legítima passiva para a presente demanda. Qualquer consideração meritória acerca desses fatos, como já se disse, passa a ser pertinente ao cerne da lide, devendo ser analisada mais à frente.

	Trata-se de relação de consumo, nos termos do Código de Defesa do Consumidor.

	Faz-se mister esclarecer que a parte ré confirma não ter reembolsado a parte autora outro aparelho, apesar de a obrigação estar prevista no contrato. O documento de fls. 15 demonstra a contratação com os três réus.

	Em que pese o primeiro e o terceiro réus afirmem não ser responsáveis pelo ocorrido, no bilhete de seguro de fls. 15 consta seu nome em destaque.

	O segundo réu afirma que parte da documentação não foi entregue, porém não especificou o que estaria faltando.

Assim, merece acolhida o pedido de reembolso.

Caberia, assim, à ré comprovar que não existe o vício no serviço, o que não ocorreu, não podendo o autor ficar a mercê dos fornecedores de serviços  e ter a sua expectativa frustrada. O acontecimento não foi um mero aborrecimento, mas um desrespeito à condição de consumidor.
      A quantificação do dano moral, por sua vez, não é matéria pacífica na jurisprudência, devendo ser observados, em sua fixação, a conduta da parte ré, as condições econômicas das partes e a repercussão do fato danoso. Não se pode olvidar o caráter punitivo e educativo da medida. Nessa linha, entendo razoável fixar o dano moral em R$ 1.500,00.
	Isso posto, JULGO PROCEDENTE EM PARTE O PEDIDO para (1) condenar os réus, solidariamente, a restituírem à parte autora o valor de R$ 899,00, com correção monetária a partir do desembolso e juros de mora a partir da citação; e (2) para condenar os réus, solidariamente, a indenizarem à autora pelos danos morais experimentados, no valor de R$ 1.500,00 (hum mil e quinhentos reais) com juros de 1% ao mês, a partir da citação, e correção a partir da leitura de sentença. Deixo de condenar em despesas processuais e honorários advocatícios com base no art. 55 da Lei n° 9.099/95. 
Anote-se onde couber o nome dos patronos indicados na peça de defesa da ré /para as futuras publicações.
   
Projeto de sentença que se submete à homologação.

Rio de Janeiro, 22 de setembro de 2016.";000413EEF01F3A906C88E649219C3A9A912BC50529595D3C;2016.204.018787-3
