;processo;sentenca;similar_file;similar_processo
97;2016.204.020279-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";00048CA37EDEB928ADE3151EE2D989F72D83C5045F5E4722;2016.001.020956-0
98;2016.204.020279-5;"PROJETO DE SENTENÇA

Ainda que dispensado o relatório, na forma do artigo 38 da lei 9.009/95, faço um breve relatório, após o qual passo a decidir.
Trata-se de ação de obrigação de fazer c/c compensação por danos morais proposta por RODRIGO RODRIGUES SANTOS, em face de NET RIO LTDA, em que alega haver cobranças indevidas, posto que referentes a período posterior ao cancelamento.
A ré, em sua contestação, afirma a legalidade das cobranças realizadas.
		Presentes os pressupostos processuais e as condições ao regular exercício do direito de ação, passa-se ao mérito.
É inegável tratar-se de relação de consumo, na medida em que estão presentes as figuras do consumidor, do fornecedor e do serviço, na forma dos arts. 2º e 3º do CDC e súmula 297 do STJ, estando presentes os elementos subjetivos e objetivo.
A parte autora alega a ocorrência de um fato do serviço, previsto no art. 14 do CDC, na medida em que a ré teria procedido à cobrança após o cancelamento.
Assim sendo, na forma do art. 14, §3º do CDC, a inversão do ônus da prova se opera ope legis, na medida em que o fornecedor somente não será responsabilizado quando provar fato exclusivo da vítima ou de terceiro, ou que o defeito inexiste.
Porém, quanto aos fatos constitutivos de seu direito, não há como se entender que haja tal inversão, notadamente quanto aos prejuízos ocasionados pela conduta da ré, devendo tais fatos serem comprovados pela autora, na forma do art. 373, I do CPC/2015 (art. 333, I do CPC/1973), não logrando êxito, posto que não narra, em sua inicial, quando teria solicitado o cancelamento, para que se pudesse aferir se as cobranças de fls. 09-10 ocorreram após o período em que seria compatível com uso residual ou não.
Assim, não está caracterizado o ato ilícito capaz de gerar o dever de indenizar.
Pelo exposto, julgo IMPROCEDENTES os pedidos, na forma do art. 487, I do CPC/2015 (art. 269, I, do CPC/1973).
Isento dos ônus sucumbências, na forma do art. 55 da lei 9.099/95. Submeto este Projeto de Sentença ao Juiz Togado, na forma do que dispõe o art. 40 da lei 9.099/95.

Rio de Janeiro, 19 de junho de 2016.

Janayme Vieira de Moraes
Juíza Leiga";000420BFA38324FFDC8C3D13A402CB5DAB4DC5051713291F;2016.001.131487-8
99;2016.204.020279-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";000420BFA38324FFDC8C3D13A402CB5DAB4DC5051713291F;2016.001.131487-8
100;2016.204.020279-5;"Dispensado o relatório nos termos do art. 38, da lei 9.099/95.
Ante a ausência da parte autora a Audiência de Instrução e Julgamento, sendo que eventual justificativa apenas a isenta do pagamento das custas, JULGO EXTINTO O PROCESSO, SEM ANÁLISE DO MÉRITO, na forma do disposto no artigo 51, I da lei 9.099/95, ficando revogada eventual tutela antecipada concedida nos autos.
Condeno a parte autora ao pagamento das custas processuais. Ao contador para apuração das custas processuais, após intime-se para pagamento. 
Cumpridas as formalidades legais dê-se baixa e arquivem-se. 
P.I.	";0004ABFA128994AE53DBECCF388824CC8332C50515282A63;2016.063.003330-8
101;2016.204.020279-5;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.   Após, nada mais sendo requerido, dê-se baixa e arquivem-se. 


Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";0004A870BA03E42BAC120B963780C288D2A4C5051664222C;2016.001.132755-1
102;2016.204.020279-5;Projeto em Revisão;00047DA763968EBFC1B9039F9FD769B84118EEC50534644F;2016.204.020945-5
103;2016.204.020279-5;Projeto em Revisão;00047DA763968EBFC1B9039F9FD769B84118EEC50534644F;2016.204.020945-5
104;2016.204.020279-5;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL

PROCESSO: 21076-89.2016.8.19.0204
AUTOR: ALEX SANDRO DOS SANTOS PESSANHA
REU: BANCO ITAUCARD

PROJETO DE SENTENÇA
Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir.

Reclama a autor que possui cartão de credito do réu e por dificuldades não efetuou o pagamento da fatura em dia, recebendo proposta do réu de parcelar o que anuiu e efetuou o pagamento da 1ª parcela; que ao receber seu salário teve o valor integral do debito retido pelo réu, deixando sua conta com saldo negativo e impossibilitou o pagamento de outras contas domesticas que possui; que solicitou o réu o estorno por diversas vezes e registrou reclamação no PROCON sem êxito. Requer devolução em dobro do valor debitado; ressarcimento do juros e indenização por danos morais.

 Em contestação a re alega que tentou pactuar acordo com o autor, sem êxito. Impugna o pedido indenizatório.

O autor comprovou as fls.25 e 28, que cumpriu o pagamento do acordo de parcelamento do debito com a ré, não tendo a ré que descontar valores de sua conta para quitar a mencionada divida, e ainda por não ter o autor autorizado o desconto. 

Desta forma, indevido o desconto efetuado devendo ser restituído,  pois o autor  realizou acordo do debito.

O valor debitado esta comprovado nos autos as fls.26, no valor de  R$ 1.471,77 no dia 01/07/2016, sendo esta a quantia a ser restituída, por não se tratar de restituição em dobro, eis que o valor é devido o que desconto que não. 

Deve ser compelida a ré a se abster de efetuar descontos em conta corrente e cancelar os débitos e encargos que foram gerados pelo desconto indevida deixando a conta negativa. 

O dano moral restou caracterizado, diante do transtorno causado ao autor que teve seus proventos retidos pelo réu indevidamente. Desta forma arbitro o quantum indenizatório em  R$ 2.500,00 (dois mil e quinhentos reais).

Ante o exposto, JULGO PROCEDENTE EM PARTE os pedidos, forma do art. 487 NCPC, para: 1-  Condenar a ré a restituir ao autor a quantia de R$ 1471,77,  corrigidos desde o desconto e juros de 1% ao mês a contar da citação. 2- Determinar que a ré se abstenha de efetuar descontos em conta corrente do autor e cancelar todos os débitos e encargos gerados com o desconto efetuado, no prazo de 10 dias, sob pena de multa pelo valor em triplo do que for debitado. 3-CONDENAR o réu a pagar ao autor  indenização por danos morais na quantia de R$ 2.500,00 (dois mil e quinhentos reais), com correção monetária desde a presente data e juros de 1% ao mês a partir da citação. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.


Rio de Janeiro, 30 de Setembro de 2016.

ANA QUÉZIA PEREIRA DE FREITAS
JUIZA LEIGA";00047DA763968EBFC1B9039F9FD769B84118EEC50534644F;2016.204.020945-5
105;2016.204.020279-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;00047DA763968EBFC1B9039F9FD769B84118EEC50534644F;2016.204.020945-5
106;2016.204.020279-5;"Processo nº: 0000599-33.2016.8.19.0208
Parte Autora: Rosangela Bonavita de Azevedo Rodrigues
Parte Ré: NET Rio



Projeto de Sentença


Dispensado o relatório nos termos do art. 38 da Lei n° 9.099/95, passo a decidir.

No caso dos autos, verifico que há necessidade de prova pericial técnica, a fim de ser constatado eventual vício do serviço, conforme alega a parte Autora, sendo tal prova incabível em sede de Juizados, não podendo a Ré ser compelida a se abster de tal produção de prova diante do rito processual escolhido pela parte Autora. 

Ressalto que, a parte Autora não apresentou as faturas de cobrança que alega ter contestado junto a Ré, tampouco comprova o pagamento anterior a solicitação de suspensão do serviço. Destaco, ainda, que a parte Ré afirma que a fatura com vencimento em novembro de 2015, refere-se ao serviço prestado em outubro de 2015. 

Ademais, a parte Autora requer o envio de boleto de saldo devedor, referente a parcelamento realizado em agosto de 2015, sem juntar qualquer prova, tampouco informar o valor que entende devido. 

Neste diapasão, não há como ser prolatada uma sentença de mérito - calcada, como deve ser, em um juízo de certeza - com base nos elementos constantes dos autos.

Portanto, impõe-se o acolhimento da questão preliminar de incompetência deste Juízo para o julgamento da presente demanda, uma vez que, de fato, a produção da prova pericial revela-se imprescindível à formação do juízo de certeza necessário à prolação de uma sentença de mérito.

A conta do acima exposto, JULGO EXTINTO O PROCESSO, SEM RESOLUÇÃO DO MÉRITO, nos termos do artigo 51, inciso II, da Lei nº 9.099/95. 

Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da lei 9.099/95.


	Certificado o trânsito em julgado e não havendo novas manifestações no prazo de 15 (quinze) dias, dê-se baixa e arquivem-se. Cientes as partes de que decorridos 90 dias da data do arquivamento definitivo os autos processuais serão eliminados, nos termos do artigo 1º do Ato Normativo Conjunto 01/2005, publicado no DORJ de 07/01/05.


Projeto de sentença sujeito à homologação, assim, remeto os autos ao MM. Juiz Togado, nos termos do artigo 40 da Lei nº 9.099/95.


Rio de Janeiro, 26 de Agosto 2016.


VANESSA DE SOUZA BRISIS
Juíza Leiga";00044A22FBFBD6FDB02D5031E8C147CB38A4C50514540234;2016.208.000593-9
107;2016.204.020279-5;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;00044A22FBFBD6FDB02D5031E8C147CB38A4C50514540234;2016.208.000593-9
108;2016.204.020279-5;"Processo :0009680-18.2016.8.19.0204

Autor: REGINA MANGUEIRA GUIMARÃES SANTOS

Réu: SKY BRASIL- SERVIÇOS LTDA- DIRECTV

			
			PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9.099/95.

A parte autora alega, em síntese, que é usuária de serviços da ré e que após solicitar a inclusão do canal ¿ Brasileirão¿ no seu pacote de serviços, passou a ser cobrada por duas assinaturas, além de não ter o canal disponibilizado. Requer indenização por danos morais e materiais em dobro.

Em contestação a ré suscita que o valor cobrado é referente a mensalidade e a taxa de habilitação de inclusão do canal, não tratando-se portanto, de cobrança indevida.

No mérito, trata-se de relação de consumo nos termos do art. 2º e 3º do CDC razão pela qual a lide deve ser analisada a luz dos princípios próprios que regem o direito do consumidor.
A ré na sua peça de defesa não trouxe elementos que desconstituíssem o alegado pela autora, apenas afirmando que o valor cobrado em duplicidade é referente a taxa de habilitação do canal solicitado  mas sem provas do suscitado ressaltando que as telas apresentadas na mesma não comprovam tal alegação. Ademais, não restou comprovado pela ré que a autora foi informada sobre a taxa de habilitação de canal, ônus que lhe incumbia, artigo 373, II, NCPC.
Cabe destacar que, de acordo com o artigo 6º, III e 31 do CDC, é direito básico do consumidor a informação adequada, clara, precisa e ostensiva sobre os serviços prestados pelas rés, bem como as condições do contrato.
Não é por outra razão que a jurisprudência pátria sabiamente afirmaque ¿Para além de constituir direito básico do consumidor, a correta prestaçãode informações revela-se, ainda, consectário da lealdade inerente à boa-féobjetiva e constitui o ponto de partida a partir do qual é possível determinara perfeita coincidência entre o serviço oferecido e o efetivamente prestado¿(STJ; 3ª Turma; REsp 988595/SP; Rel. Min. Nancy Andrighi).
Deve portando, ser acolhido o pedido de restituição do valor pago, na forma dobrada, tendo em vista tratar-se de cobrança indevida, considerando que não restou comprovado a solicitação de duas assinaturas pela autora, sendo aplicável o artigo 42, parágrafo único do CDC. 

Inexistente, outrossim, o dano moral compensatório, uma vez que se trata de questão afeta ao interesse patrimonial e sem qualquer repercussão no anímico da autora ou causa geratriz do dano extrapatrimonial.

Isto posto, JULGO PROCEDENTES em parte os pedidos para CONDENAR primeiro e segundo réus, solidariamente, a:  restituir à autora a quantia de R$ 514,50 ( quinhentos e quatorze reais e cinqüenta centavos) corrigidos monetariamente a partir do desembolso, conforme sumula 43 STJ  e com a incidência de juros no percentual de 1% ao mês a contar da citação, de acordo com o artigo 406 do Código Civil c/c artigo 161 do Código Tributário Nacional. Julgo improcedente o pedido de danos morais.
Com isto, Julgo extinto o processo com julgamento de mérito, nos termos do artigo 487,I, CPC.
Nos termos do enunciado 13.9.1, devera o réu efetivar o pagamento da quantia acima no prazo de 15 dias a contar do transito em julgado sob pena de multa do artigo 523, § 1º NCPC, independentemente de nova intimação.
Sem custas e honorários de sucumbência, nos termos do art. 55 da Lei 9.0099/95.
Submeto a apreciação do MM. Juiz de Direito conforme artigo 40 da Lei 9.099/ 95. Rio de Janeiro, 28 de maio de 2016. Juliana de Mattos Braga ¿ juíza leiga


				
";0004672A470687D0DBB3D2BFB0E2A1FA32C5C5050A163A0A;2016.204.009654-5
109;2016.204.020279-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004672A470687D0DBB3D2BFB0E2A1FA32C5C5050A163A0A;2016.204.009654-5
110;2016.204.020279-5;"Dispensado o relatório nos termos do artigo 38 da Lei 9.099/95, bem como a luz dos princípios da oralidade, simplicidade, informalidade, economia processual e celeridade, instituídos no artigo 2º da Lei dos Juizados Especiais, passo a decidir:

Inicialmente destaque-se a regularidade da representação do primeiro réu, considerando os poderes outorgados às fls.202.

No processo de conhecimento, para que possa ser formado o convencimento do juiz com a conseqüente decisão acerca do objeto do processo, é fundamental a colheita das provas. O fato probando, isto é, o fato objeto da prova é o fato controvertido, já que, as alegações podem ou não coincidir com a verdade, e o que se quer com a produção da prova é exatamente evidenciar que uma determinada alegação é verdadeira.

Consoante os ensinamentos de Humberto Theodoro Junior, em seu Curso de Direito Processual Civil, volume I Editora Forense, 2000, página 373 :

""No processo civil, onde quase sempre predomina o princípio dispositivo, que emprega a sorte da causa à diligência ou interesse da parte, assume especial relevância a questão pertinente ao ônus da prova.
Esse ônus consiste na conduta processual exigida da parte para que a verdade dos fatos por ela arrolados seja admitida pelo Juiz.
Não há um dever de provar, nem à parte contrária assiste o direito de exigir a prova do adversário. Há um simples ônus, de modo que o litigante assume o risco de perder a causa senão provar os fatos alegados e do qual depende a existência do direito subjetivo que pretende resguardar através de tutela jurisdicional. Isto porque, segundo máxima antiga, fato alegado e não provado é o mesmo que fato inexistente.
No dizer de Kisch, o ônus da prova vem a ser, portanto, a necessidade de provar para vencer a causa, de sorte que nela se pode ver uma imposição e um sanção de ordem processual.
(...)
Cada parte, portanto, tem o ônus de provar os pressupostos fáticos do direito que pretenda seja aplicado pelo juiz na solução do litígio.""

De fato, prossegue asseverando Humberto Theodoro Júnior, na 40ª. Edição da referida obra, volume 1, página 375 que "" tudo o quanto se alega no processo tem origem em fatos. Em razão disso, ensina, será do exame dos fatos invocados pelo autor e pelo réu, e de sua conformação ao direito, que o magistrado 'extrairá a solução do litígio que será revelada na sentença'. Dessa forma, afirma o Mestre, não é o bastante a alegação dos fatos. É necessário que o magistrado se certifique da veracidade do quanto se alegou, utilizando-se das provas.
	
Na hipótese vertente, após acurada análise dos elementos coligidos, infere-se que, nos moldes legais, notadamente em atenção a regra contida no artigo 30 da Lei 9.656/98, foi facultado a parte autora a manutenção de sua condição de beneficiária, pelo período legalmente previsto nos moldes ressaltados às fls.177 e seguintes, sendo certo que não se aposentou pela empresa segunda ré, sendo por esta demitido sem justa causa, conforme ressaltado na exordial. Não há como, destarte, aplicar a presente demanda a regra contida no artigo 31 da referida Lei, conforme pretendido. 

Assim, vê-se que a autora não logrou comprovar os fatos constitutivos de seu direito, não se desincumbindo do ônus ex vi legis que lhe foi imposto, razão pela qual não merece acolhido o seu pleito.

Isto posto, JULGO IMPROCEDENTE o pedido. Deixo de condenar em custas e honorários em atenção ao disposto na Lei 9099/95. PRI. Após o trânsito em julgado, dê-se baixa e arquive-se.";00043DCED70153D3E8B4EFB2CED2AE7E8410C50506284203;2016.001.064603-0
111;2016.204.020279-5;"950    VI - JUIZADO ESPECIAL CÍVEL DA GÁVEA\nProc. Nº...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004066E58EAE2092E1990791FED021BC070C505034F6451;2016.001.009554-1
112;2016.204.020279-5;"1303    \nCuida-se de ação sob o rito sumaríssimo por ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004F4808564E660E2CABDD23692F29E2773C50462412616;2016.001.037220-2
113;2016.204.020279-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004F4808564E660E2CABDD23692F29E2773C50462412616;2016.001.037220-2
114;2016.204.020279-5;"Dispensado o relatório, nos termos do artigo 38, da Lei 9099/95, PASSO A DECIDIR.
A autora postula indenização por danos morais aduzindo que foi cobrada indevidamente pela ré, após ter cancelado o contrato, e que teve seu nome negativado. 
Em contestação a ré sustenta que as cobranças são devidas, pois se referem a período anterior ao cancelamento no qual existiu efetivo consumo por parte da autora. Que a negativação se deu por culpa exclusiva do consumidor que não efetuou a contraprestação pecuniária dos serviços utilizados. 
Convém frisar que trata-se de relação de consumo, fazendo incindir os direitos previstos na lei 8078/90. Defiro assim a inversão do ônus da prova conforme art. 6º, VIII da lei 8078/90.
Contudo, a inversão ora deferida não libera a autora de produzir prova mínima do seu direito. Nesse ponto observo que não há qualquer comprovação que tenha sido cobrada e negativada em período posterior ao cancelamento do contrato. A autora se limitou a apresentar diversos históricos de atendimento (fls. 9 e ss). Contudo, não apresentou as cobranças posteriores ao cancelamento, tampouco as últimas faturas referentes aos últimos pagamentos o que era imprescindível para determinar o adimplemento até o cancelamento. É certo que os pagamentos de fls. 32 e ss não comprovam o período a que se referem, eis que não foram apresentadas as faturas correspondentes. A autora sequer apresentou prova de negativação, com o período que originou a restrição. 
Assim, diante da deficiência instrutória, não há como se concluir pela existência de nexo entre os danos descritos no feito e uma conduta da ré, razão pela qual, a despeito da inversão do ônus da prova, reconheço a improcedência dos pedidos formulados.
Pelo exposto, JULGO IMPROCEDENTES OS PEDIDOS veiculados na inicial.
		Sem custas e honorários, por força do disposto no artigo 55 da Lei Especial.
 		Rio de Janeiro, 19 de outubro de 2016

JULIANA CORREIA GOMES
JUÍZA LEIGA

Submeto o projeto  de sentença à homologação do Dra. Juíza de Direito, na forma do art. 40 da Lei 9.099/95.";0004A10909AC6E665E0074F8468BB6ED5B63C5053253455D;2016.001.174572-5
115;2016.204.020279-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004A10909AC6E665E0074F8468BB6ED5B63C5053253455D;2016.001.174572-5
