;processo;sentenca;similar_file;similar_processo
93;2016.001.219158-2;"7133    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004A56D52DBF8D50DAE698A66BB620CEB57C5052E521716;2016.001.161428-0
94;2016.001.219158-2;"6968    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004A56D52DBF8D50DAE698A66BB620CEB57C5052E521716;2016.001.161428-0
95;2016.001.219158-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004A56D52DBF8D50DAE698A66BB620CEB57C5052E521716;2016.001.161428-0
96;2016.001.219158-2;"BERNARDO MARTIM FERREIRA SAAVEDRA FELIX ingressou com a presente ação de indenização em face da COPA AIRLAINES, alegando, em síntese, que adquiriu da ré passagens aéreas. Ocorre que a ré alterou unilateralmente a data de retorno do voo, obrigando o autor a permanecer mais uma noite no local de destino. Alega que a ré se recusa a proceder ao ressarcimento da despesa extraordinária. Requereu, assim, ao final a procedência do pedido, com a condenação da ré ao pagamento de danos materiais e morais. 
Contestação do réu, conforme termo dos autos e no mérito alegou que não se negou a realizar o reembolso do hotel, mas foi o autor que não concordou com o termo de quitação, para requerer a improcedência.
A relação existente entre as partes é de consumo, razão pela qual se aplica o disposto no CDC especialmente no que concerne à boa-fé, o direito do consumidor à informação, a proteção do consumidor contra práticas abusivas, o dever do fornecedor de solucionar o vício do serviço/produto no prazo de 30 dias, etc.
Acrescente-se ainda a este rol o disposto no art. 6º, VIII do CDC que estabelece a inversão do ônus da prova em caso de verossimilhança das alegações ou hipossuficiência da parte. 
Alega a parte autora que adquiriu passagens aéreas, e posteriormente teve alterada a data de retorno, permanecendo mais um dia no local de destino. 
O réu não nega as afirmações da parte autora, quanto à alteração da data de retorno e do pedido de reembolso, de forma que se aplica o disposto no art. 341 do CPC. Ademais, há vasta documentação nesse sentido nos autos.
Entretanto, o réu afirma que não se recusou a efetuar o reembolso, mas foi o autor que não concordou com os termos do recibo.
Com efeito, o e-mail de fl. 36/37 confirma as assertivas postas na contestação.
Acrescente-se ainda que o próprio autor à fl. 46 ao anexar o mencionado recibo à fl. 47 esclarece que não teve confiança em aceitar o reembolso mediante o recibo apresentado pela requerida.
Ora, analisando-se o mencionado recibo de quitação à fl. 47 observa-se que o mesmo só teria validade caso efetivado o depósito, de forma que não haveria motivo para o autor recusar o aceite.
Desta feita, evidencia-se que o réu não se recusou a efetuar o ressarcimento da diária extra do hotel para o autor. 
Assim sendo, entendo que não há verossimilhança nas alegações autorais. 
Contudo, como ainda não foi efetuada a devolução deve a mesma ocorrer nos termos do valor inserido no recibo de fl. 47 e se dar na forma simples.
Ausente o dano moral diante da oferta de reembolso efetuada pela ré e recusada pelo autor.

FACE AO EXPOSTO, JULGO PARCIALMENTE PROCEDENTE O PEDIDO, para CONDENAR a ré a pagar à parte autora o valor de R$ 882,30 acrescido de correção monetária do desembolso e juros de mora de 1% ao mês da citação e declaro extinto o feito com resolução de mérito, com fulcro no art. 487, I do CPC. Sem custas e honorários, pois em sede de JEC. Após o trânsito em julgado, dê-se baixa e arquive-se.";000405A108995803CC1DBE18AB6B8E3B2ADCC5054F37105A;2016.001.280848-2
97;2016.001.219158-2;"11702    Dispensado o relatório, na forma do Art. 38, c...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000478CAF5DB065389C2ABADCA8484FE7E81C505573D1142;2016.021.049972-6
98;2016.001.219158-2;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;000478CAF5DB065389C2ABADCA8484FE7E81C505573D1142;2016.021.049972-6
99;2016.001.219158-2;"ESTADO DO RIO DE JANEIRO
PODER JUDICIÁRIO
V JUIZADO ESPECIAL CÍVEL DA COMARCA DA CAPITAL

Processo nº0034037-89.2016.8.19.0001
Autor: NEYDE BARRETO
Primeiro Réu: TIM CELULAR S;A
Segundo Réu: CLARO - BCP S/A

PROJETO DE SENTENÇA

Dispensado o relatório na forma do artigo 38 da Lei n0 9099/95.
			Alega a parte Autora, em resumo, que foi cobrada valor acima do contratado na fatura de agosto/2015, referente a ligações para outro estado que seria gratuita. Que a Ré, Tim, bloqueou por 20 dias a prestação do serviço alegando falta de pagamento, embora todas as contas estivessem pagas. Requer a regularização do serviço; a cobrança regular no valor de R$35,00; indenização por dano moral.

Verifica-se que a parte Autora reclama cobrança de ligações interestaduais que deveriam ser gratuitas, diante do contrato que possuía junto a primeira Ré. No entanto, é indispensável a apresentação pela parte autora da planilha informando quais ligações entende indevidas.
Nesse sentido o enunciado 3.3 do VII Encontro de Juízes de Juizados Especiais Cíveis: 

""Nas ações que tenham por fundamento a impugnação de ligações telefônicas faturadas, a petição inicial deve ser instruída com planilha que relacione tais ligações e seus respectivos valores."".

Isso posto, JULGO EXTINTO O PROCESSO SEM RESOLUÇÃO DO MÉRITO, com base no artigo 51, II DA LEI 9.099/95.
Sem custas e honorários.

Nos termos do artigo 40 da Lei n0 9099/95, submeto o presente projeto de sentença à homologação pela MM. Juíza de Direito.



Maria Fernanda Miranda Lyra
Juíza Leiga";0004CC4874034302E6694DB7AD3552BFC5E8C504643E533D;2016.001.027679-1
100;2016.001.219158-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004CC4874034302E6694DB7AD3552BFC5E8C504643E533D;2016.001.027679-1
101;2016.001.219158-2;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL
PROCESSO: 5793-26.2016.8.19.0204
AUTOR:  LUANNA BEATRIZ AUGUSTO RODRIGUES
RÉU: NET RIO
PROJETO DE SENTENÇA
Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 
Reclama a autora que contratou os serviços da ré em 18/02/2016, agendado a instalação para o dia 22/02/2016, não comparecendo o técnico; que após diversas solicitações o técnico compareceu no dia 24/02/2016 e informou que o serviço não poderia ser instalado por falta de viabilidade de cabos. Requer indenização por danos morais. 
Em Contestação a ré suscita preliminar de incompetência do juizo por necessidade de produção de prova pericial. No mérito que constatou a inviabilidade após a solicitação da autora. Impugna o pedido indenizatório.
Afirmo a competência do juízo por não ser a pericia o único meio de prova para o deslinde da demanda, considerando os demais elementos dos autos. 
Configurado o defeito na prestação do serviço, na forma do art. 14 da Lei 8078/90, e a frustração sofrida pela autora ao contratar serviço e depois de tanto aguardar a prestação não o recebe por não ter viabilidade em seu endereço.  Não deve prevalecer a ideia de que sofrer a péssima qualidade da prestadora de serviço, faz parte dos meros aborrecimentos cotidianos. 
Desta forma, fixo a quantia de R$ 1.000,00 (um  mil reais) a titulo de indenização por danos morais.
Ante o exposto, JULGO PROCEDENTE EM PARTE os pedidos na forma do art. 487, NCPC, para: 1- Condenar a  ré a indenizar o autor por danos morais, na quantia de  R$ 1.000,00 (um mil reais) corrigidos desde a presente data  e juros de 1% ao mês  a contar da citação.  Sem custas e honorários, nos termos do art. 55 da Lei 9099/95. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.
Rio de Janeiro, 29 de Abril de 2016.
ANA QUEZIA PEREIRA DE FREITAS
JUIZA LEIGA";00046619FDA4385BA0698B0359EA6DBE355CC5046256045A;2016.204.005778-3
102;2016.001.219158-2;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;00046619FDA4385BA0698B0359EA6DBE355CC5046256045A;2016.204.005778-3
103;2016.001.219158-2;"4016    Processo nº 0003856-66.2016.8.19.0208 \nParte ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004989067A219BF75D67093675950120477C5052162354F;2016.208.003814-3
104;2016.001.219158-2;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;0004989067A219BF75D67093675950120477C5052162354F;2016.208.003814-3
105;2016.001.219158-2;"Trata-se de embargos opostos pela empresa ré aduzindo a embargante em sua petição de fls. 302 e seguintes dos autos, em síntese, a existência de cumprimento da obrigação de fazer estabelecida na sentença impugnada.
Instado a se manifestar, o Embargado peticionou às fls. 394,ocasião em que pugnou pela improcedência dos Embargos.
Verifico nos autos que não assiste razão a empresa embargante.
Com relação a obrigação de pagar a quantia fixada na sentença de mérito, percebe-se que ocorreu o depósito da quantia devida, o qual contempla o valor dos danos morais  fixados na sentença, quantia esta que já foi inclusive levantada pela parte autora.
Com relação a citada obrigação de fazer, a parte ré não comprovou o efetivo cumprimento da referida obrigação no prazo legal, motivo pelo qual deverá incidir a multa
diária prevista na sentença recorrida.
Assim sendo, não há o que se falar em excesso de execução na presente hipótese, já que o valor executado encontra-se em consonância com o que foi estabelecido na sentença de mérito ora impugnada, com relação a obrigação de fazer.
Do exposto, JULGO IMPROCEDENTES OS EMBARGOS DO EXECUTADO.
Após o trânsito em julgado:
1-) Expeça-se mandado de pagamento em favor da parte autora exeqüente, ora
Embargada, com relação ao valor apontado às fls. 286.
Feito isso, voltem os autosconclusos,  para prosseguimento da execução, tendo em vista a cobrança indevida de fls. 401. PRI.";0004989067A219BF75D67093675950120477C5052162354F;2016.208.003814-3
106;2016.001.219158-2;"Dispensado o relatório, na forma da lei. Impugna a parte autora ligações supostamente efetuadas de linha telefônica, instalada em sua residência, para o número (17) 7878-3339, inseridas na fatura de 11/02/2016, no valor de R$ 104,86 (fl. 18), e na fatura de 11/03/2016, no valor de R$ 74,03 (fl. 20). Afigura-se extremamente difícil, até impossível, para o consumidor, comprovar que não efetuou esta ou aquela ligação. Por outro lado, à ré tal prova afigura-se de fácil obtenção, mas nada trouxe aos autos, limitando-se a argumentar a regularidade da cobrança. Não demonstrando a ré a regular origem das ligações na linha telefônica da parte autora, devem ser canceladas as cobranças a elas respectivas e devolvido ao autor o valor pago, que deverá se dar de forma simples, já que a cobrança se deu, a princípio, amparada por contrato. Em audiência foi esclarecido pelo autor já ter ocorrido o restabelecimento do serviço, mas de todos os fatos relatados não se extrai dano moral. Isto porque as cobranças que deram azo ao bloqueio da linha telefônica não se restringiram àquelas impugnadas. Veja-se. 
Leitura atenta das faturas anexadas deixa certa a existência de débitos outros, por faturas anteriores, igualmente não satisfeitas pelo consumidor. Veja-se não ter sido apresentada a fatura de novembro/2015 e, analisada aquela de fl. 14, se observa a celebração de acordo referente a este mês. De todas as faturas posteriores consta a indicação de débitos pretéritos, não satisfeitos (fls. 15, 17, 19, 21, 23).
Os débitos - tanto aqueles impugnados quanto os de fato devidos - foram parcelados (fls. 25, 26, 27), e acrescenta o autor inconformismo agora referente à ausência de desbloqueio quando do pagamento da primeira parcela acordada, no que não lhe assiste razão, cabível a exigência do pagamento integral para o desbloqueio.

Isto posto, RESOLVE-SE O MÉRITO, na forma do artigo 487, I, do NCPC, julgando-se:
(a) PROCEDENTE o pedido de restabelecimento da linha, já satisfeito, e PARCIALMENTE PROCEDENTE o pedido de ressarcimento por danos materiais, CONDENADA a parte ré a pagar à parte autora o valor de R$ 178,79, de forma simples, fluindo a correção monetária a contar de cada pagamento e à proporção, além de juros de mora de 1% ao mês a partir da citação; e
(b) IMPROCEDENTE o pedido de reparação por danos morais.

Ausentes despesas processuais ou honorários, descabidos nesta fase. P.R.I., cientificadas as partes acerca das regras do artigo 523 e parágrafos. Após certificado o trânsito em julgado, dê-se baixa e arquive-se.";0004A7559ED4F3CD28B7DF89294F38BD22BBC50541502A26;2016.021.038973-8
107;2016.001.219158-2;"10366    Processo nº: \t 0004093-03.2016.8.19.0208 \nPa...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004879FE0A01279A62E47E714F82DB055D8C50522600544;2016.208.004048-4
108;2016.001.219158-2;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Após, certificado o trânsito em julgado, dê-se baixa e arquive-se.;0004879FE0A01279A62E47E714F82DB055D8C50522600544;2016.208.004048-4
109;2016.001.219158-2;"	Vistos...

	Dispensado o relatório.

	Trata-se de reclamação onde a parte autora indenização por danos materiais e morais. 

	Aplica-se ao presente caso o Código de Defesa do Consumidor, uma vez que trata-se relação de consumo, eis que tanto o autor como a parte ré se caracterizam, respectivamente, como consumidor e fornecedora de serviços. 

	Rejeito a preliminar de ilegitimidade passiva de ambas as rés,  uma vez que, embora o serviço de esgotamento sanitário na área que abrange o bairro onde reside o autor é de responsabilidade da segunda ré, nas faturas emitidas, vemos que  as cobranças  são efetuadas em nome das  duas empresas, ora rés, havendo  portanto, responsabilidade solidária. 

	De igual forma rejeito a preliminar de  incompetência do Juízo, uma vez que desnecessária qualquer outra prova para o deslinde da questão. 

	No mérito, o pedido merece prosperar. 
	
	Alega a parte autora  que a calçada  de rua residência começou a apresentar  rachaduras e, logo depois, começou a afundar.  Contratou  pedreiro a fim de verificar a  origem do  problema, quando foi constatado vazamentos  nos  canos, de responsabilidade das requeridas.  Entrou em  contato com as rés a fim de solucionar o problema,  em vão.  

	As rés, por seu turno, alegam que não houve falha na prestação do serviço. 

	Todavia, o art.  14, § 3º CDC determina que  cabe ao fornecedor o dever de provar que prestou o serviço de maneira adequada e sem defeitos. Sua responsabilidade é objetiva, sendo seu o ônus de comprovar que prestou devidamente o serviço. 

	Ocorre que, no presente caso, a parte ré não comprovou a inexistência do defeito ou a presença de causa excludente do nexo de causalidade, sendo, outrossim, verossímeis as alegações autorais quanto à desconformidade na prestação do serviço, especialmente diante dos diversos protocolos de queixas informados na inicial e não impugnados pelo réu. 

	Ressalte-se que foi  oportunizado às rés, na forma do despacho de fls. 36, comparecerem ao local a fim de  verificarem o problema e elaborarem laudo   técnico, a fim de justificar  o não atendimento ao pleito autoral, todavia as mesmas quedaram-se inertes,  demonstrado  total  descaso   e desinteresse  em solucionar  a questão. 

	Assim merece acolhimento o pedido  autoral. 

	Com relação aos danos materiais, consistentes  em  mão de obra e materiais,  os mesmos seguem demonstrados através dos documentos de fls. 30/31

	O  dano moral também é  inconteste. 	

	Mais do que mero aborrecimento cotidiano, a conduta das rés, que deixou de prestar o serviço adequadamente, mesmo sendo reiteradamente contatada para solucionar o problema, é capaz de gerar angústia à parte autora, ante a frustração das suas legítimas expectativas. 

	A desídia das rés é tamanha que, mesmo   havendo determinação do Juízo   para que as mesmas  comparecessem a residência do autor a fim de verificar o problema, as mesmas nada fizeram. 

	Para fixação do dano moral, vejo que a quantia de R$ 4.000,00 é moderada e justa para minorar o dano sofrido, além de praticar o efeito pedagógico da pena, para se evitar que fatos desta natureza voltem a acontecer.  

	Isto posto, JULGO PROCEDENTE  O PEDIDO INICIAL,    para determinar que a rés procedam o reparo na  tubulação  descrita na inicial, a  fim de sanar  o vazamento da agua, no prazo de  cinco dias, sob pena de multa diária de R$ 50,00  bem como condenar as  rés, de forma solidária, a pagar ao autor, a título de dano material, a quantia de R$ 1.908,90, além de  pagar a quantia de R$ 4.000,00, a título de danos morais, tudo acrescido de juros de 1% ao mês  e correção monetária, a partir da citação, o que faço com base no art. 487,  I do NCPC. 

	Sem custas e sem honorários nesta fase.

	Após o trânsito em julgado, baixe-se e arquive-se";0004193A8E973096A0106C6C7DE700FFE1B7C504574D2B14;2016.204.001551-0
110;2016.001.219158-2;"13321    ESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\nVI...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00041D99933CDE70E6EFE30A64FB8EA76F87C50553604D0D;2016.001.263399-2
111;2016.001.219158-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";00041D99933CDE70E6EFE30A64FB8EA76F87C50553604D0D;2016.001.263399-2
112;2016.001.219158-2;"10674    Dispensado o relatório, na forma do art. 38, d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00047F0E63C29A473688DA4D1BB1F357D70AC5046133101B;2016.001.035967-2
113;2016.001.219158-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";00047F0E63C29A473688DA4D1BB1F357D70AC5046133101B;2016.001.035967-2
114;2016.001.219158-2;"JUÍZO DE DIREITO DO JUIZADO ESPECIAL CIVEL DA COMARCA DE DUQUE DE CAXIAS

AUTOR: GILSO RIBEIRO DA SILVA
RÉU: CLARO

ASSENTADA

Aos dezessete dias do mês de maio de 2016, na sala de audiências, na presença do MM. Juiz de Direito MARCELO ALMEIDA DE MORAES MARINHO foi aberta a  audiência. Presentes as partes, acompanhadas de seus patronos. Proposta a conciliação, a mesma foi aceita nos seguintes termos: 1) A ré pagará ao autor a quantia de R$ 1.500,00: 2) O pagamento será efetuado através de   deposito na conta corrente da patrona do autor, Dra. Priscilla de Oliveira Gomes, data de nascimento: 14/03/1990 CPF 132.584.697-09, banco Itaú, agencia 9167, c/c 459883, CPF 143.063.827-37 ,  em 20 dias uteis; 3)Cancelamento do contrato vinculado a conta 183338843 bem como os débitos a ela vinculados e a retirada de possíveis restrições em nome do autor; 4) No caso de inconsistência das informações prestadas, o pagamento  será efetuado através de ID deposito no mesmo prazo acima; 5) Fixada a multa de 30% em caso de descumprimento.     Pelo MM. Juiz foi proferida a seguinte SENTENÇA: Vistos etc. Não havendo vícios ou irregularidades, HOMOLOGO o acordo supra e JULGO EXTINTO o processo, com solução de mérito, na forma do artigo 487, III, b do NCPC. Sem custas ou honorários. Nada mais havendo, eu, Rita de Cassia Campelo, secretária, encerrei a presente. 


MARCELO ALMEIDA DE MORAES MARINHO
Juiz de Direito

";0004445FCBFE212B2A826ED4505EB0DD127AC5050A222009;2016.021.005198-3
115;2016.001.219158-2;"1  -  Fls. 86. A 2ª parte autora não compareceu à audiência, apesar de devidamente intimada. Isto posto, JULGO EXTINTO O PROCESSO, sem resolução do mérito, na forma do art. 51, I, da Lei 9.099/95 em relação à 2ª parte autora. P.I. Condeno a 2ª parte autora ao pagamento das custas processuais, na forma do art. 51, § 2°, da Lei 9.099/95.  Após o trânsito em julgado, estando o 2º autor representado por advogado, intime-se por D.O para pagamento as custas, no prazo de  10 dias, nos moldes do Aviso 42/2010. No caso de inércia, emita-se Certidão ao DEGAR.

2  -  Fls. 86. Compulsando os autos, verificou-se que não constam as citações das 2ª e 3ª rés para a audiência.

        Diante do ocorrido, designo nova Audiência de Conciliação, Instrução e Julgamento para o dia 12/04/2017, às 12:00 h. Intimem-se a 1ª parte Autora e a 1ª ré. Citem-se e intimem-se as 2ª e 3ª rés nos endereços indicados na Inicial (fls. 03).

3  -  Junte-se a petição que ainda se encontra no sistema iformatizado.";000411F75FBBA22ECEF22DC8F5585659CC59C5061D3A4908;2016.208.028680-1
116;2016.001.219158-2;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes autora, 1ª ré e 2ª ré em ACIJ (fls. 180/181) e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Com o presente Acordo, a parte autora concede ampla e irrevogável quitação a todos os réus para nada mais poder cobrar acerca de todos os pedidos formulados na Inicial. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";000411F75FBBA22ECEF22DC8F5585659CC59C5061D3A4908;2016.208.028680-1
117;2016.001.219158-2;"9877    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00046E3465635D9F2C6591A628D6390343E0C50548375813;2016.021.044133-5
118;2016.001.219158-2;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;00046E3465635D9F2C6591A628D6390343E0C50548375813;2016.021.044133-5
119;2016.001.219158-2;"11081    Dispensado o relatório, na forma do Art. 38, c...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004399F77C80DAD7907812872E38E62B17CC5055358294A;2016.021.052443-5
