;processo;sentenca;similar_file;similar_processo
92;2016.063.012703-0;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL

PROCESSO: 0003356-12.2016.8.19.0204
AUTOR: SUELI ANTONIA SILVA DIAS DOS SANTOS 
RÉU: TELEMAR NORTE LESTE S/A.

PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 

Alega  a Autora que é cliente da Ré dos serviços de telefonia fixa e móvel; que não recebe, desde setembro de 2015, as faturas de telefonia em sua residência; que pagou os meses de setembro e outubro de 2015 nas casas lotéricas; que solicitou à Ré o envio das contas futuras, bem como a segunda via dos meses anteriores, que necessita das faturas detalhadas para verificar a legitimidade das cobranças; que a Ré não enviou nenhuma fatura; que não efetuou o pagamento de novembro de 2015, visto que discorda do valor informado; que teve o fornecimento do serviços suspensos. Requer o restabelecimento dos serviços de telefonia fixa e móvel; a condenação da Ré a emitir e enviar as faturas antecipadamente; a abster-se de incluir o nome da Autora em cadastros restritivos; restituição dos valores cobrados indevidamente; indenização por danos morais. 

Em contestação, a Ré aduz, aduz inexistência de falha no serviço e inexistência de danos morais.

Relação de consumo.

A parte Ré tem a obrigação de encaminhar à Autora as faturas detalhadas do serviço que presta para que a consumidora possa ter o efetivo controle do que realmente utiliza. A informação correta e completa é um direito básico do consumidor previsto no art. 6º, III, da Lei 8.078/90. Dessa forma, considero comprovada a falha na prestação do serviço. 

Quanto ao pleito indenizatório, a omissão da parte Ré em não cumprir sua obrigação demonstra o descaso com que tratou a parte Autora. Tais fatos geram transtornos e angústia que caracterizam dano moral.

O dano moral nas relações de consumo não se configura apenas como lesão de sentimento, mas como forma de ressarcir a falta de cuidado com o consumidor, e prevenir situações semelhantes no futuro. Ressalto que a reparação desse tipo de dano tem tríplice caráter: punitivo, indenizatório e educativo, como forma de desestimular a reiteração do ato danoso.

Destarte, entendo que, diante de tais conclusões, a quantificação do dano a ser indenizado deve ser dotada de razoabilidade e proporcionalidade. A razoabilidade está contemplada, ante as consequências do fato e a duração do evento.

À luz de tais critérios, e considerando a dimensão dos fatos aqui relatados, fixo a quantia de R$ 1.000,00 (mil reais) a título de reparação, por entendê-la justa e adequada para o caso.

Em relação ao pedido de restabelecimento do serviço, este não merece acolhida, uma vez que a própria Autora reconhece haver débitos pendentes com a Ré. 

Ante o exposto, JULGO PROCEDENTE em parte os pedidos, na forma do art. 487, I, CPC, para: I - Condenar a Ré a enviar à parte autora as faturas detalhadas desde abril de 2014 até a presente data, no prazo de 10 (dez) dias, sob pena de multa no valor de R$ 100,00 (cem reais); II - Condenar a Ré a indenizar a autora por danos morais, na quantia de R$ 1.000,00 (um mil reais) corrigida desde a presente data e juros legais a contar da citação. JULGO IMPROCEDENTE o pedido de restabelecimento dos serviços. Sem custas e honorários, nos termos do art. 55 da Lei 9099/95. 

Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.

Rio de Janeiro, 06 de abril de 2016.


CAROLINA DE LOURDES MELEM LIMA
JUIZA LEIGA";0004C1C624576D2409547BF33CD50DADA1C1C5045D01381C;2016.204.003350-0
93;2016.063.012703-0;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL

PROCESSO: 0003356-12.2016.8.19.0204
AUTOR: SUELI ANTONIA SILVA DIAS DOS SANTOS 
RÉU: TELEMAR NORTE LESTE S/A.

PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 

Alega a Autora que é cliente da Ré dos serviços de telefonia fixa e móvel; que não recebe, desde setembro de 2015, as faturas de telefonia em sua residência; que pagou os meses de setembro e outubro de 2015 nas casas lotéricas; que solicitou à Ré o envio das contas futuras, bem como a segunda via dos meses anteriores, que necessita das faturas detalhadas para verificar a legitimidade das cobranças; que a Ré não enviou nenhuma fatura; que não efetuou o pagamento de novembro de 2015, visto que discorda do valor informado; que teve o fornecimento dos serviços suspensos. Requer o restabelecimento dos serviços de telefonia fixa e móvel; a condenação da Ré a emitir e enviar as faturas antecipadamente; a abster-se de incluir o nome da Autora em cadastros restritivos; restituição dos valores cobrados indevidamente; indenização por danos morais. 

Em contestação, a Ré aduz, aduz inexistência de falha no serviço e inexistência de danos morais.

Relação de consumo.

A parte Ré tem a obrigação de encaminhar à Autora as faturas detalhadas do serviço que presta para que a consumidora possa ter o efetivo controle do que realmente utiliza. A informação correta e completa é um direito básico do consumidor previsto no art. 6º, III, da Lei 8.078/90. Dessa forma, considero comprovada a falha na prestação do serviço. 

Quanto ao pleito indenizatório, a omissão da parte Ré em não cumprir sua obrigação demonstra o descaso com que tratou a parte Autora. Tais fatos geram transtornos e angústia que caracterizam dano moral.

O dano moral nas relações de consumo não se configura apenas como lesão de sentimento, mas como forma de ressarcir a falta de cuidado com o consumidor, e prevenir situações semelhantes no futuro. Ressalto que a reparação desse tipo de dano tem tríplice caráter: punitivo, indenizatório e educativo, como forma de desestimular a reiteração do ato danoso.

Destarte, entendo que, diante de tais conclusões, a quantificação do dano a ser indenizado deve ser dotada de razoabilidade e proporcionalidade. A razoabilidade está contemplada, ante as consequências do fato e a duração do evento.

À luz de tais critérios, e considerando a dimensão dos fatos aqui relatados, fixo a quantia de R$ 1.000,00 (mil reais) a título de reparação, por entendê-la justa e adequada para o caso.

Em relação ao pedido de restabelecimento do serviço, este não merece acolhida, uma vez que a própria Autora reconhece haver débitos pendentes com a Ré. 

Ante o exposto, JULGO PROCEDENTE em parte os pedidos, na forma do art. 487, I, CPC, para: I ¿ Condenar a Ré a enviar à parte autora as faturas detalhadas desde abril de 2014 até a presente data, no prazo de 10 (dez) dias, sob pena de multa única no valor de R$ 1.000,00 (mil reais); II ¿ Condenar a Ré a indenizar a autora por danos morais, na quantia de R$ 1.000,00 (um mil reais) corrigida desde a presente data e juros legais a contar da citação. JULGO IMPROCEDENTE o pedido de restabelecimento dos serviços. Sem custas e honorários, nos termos do art. 55 da Lei 9099/95. 

Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.

Rio de Janeiro, 27 de abril de 2016.


CAROLINA DE LOURDES MELEM LIMA
JUIZA LEIGA";0004C1C624576D2409547BF33CD50DADA1C1C5045D01381C;2016.204.003350-0
94;2016.063.012703-0;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004C1C624576D2409547BF33CD50DADA1C1C5045D01381C;2016.204.003350-0
95;2016.063.012703-0;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL


PROCESSO: 4791-21.2016.8.19.0204
AUTOR: PAULO GIL LEAL E SILVA
RÉU: NET RIO

PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir.

Reclama o autor  que recebeu proposta da ré em dezembro/2014 oferecendo pacote de serviços com internet de 30 Megas no valor de R$ 67,21 e Net Fone sem custos por um ano. Que no terceiro mês de contrato sofreu aumento de 100% e cobrança do Net Fone. Requer devolução em dobro dos valores pagos a maior e indenização por danos morais.

Em contestação a ré alega que a cobrança é devida de acordo com o pactuado; que não há prova do alegado; ausência de anos morais. 


 A re não traz aos autos o contrato pactuado com o autor, de forma a refutar as alegações da inicial de cobrança a maior do pactuado. Desta forma, indevidas as cobranças e os valores cobrados e pagos a maior restituídos em dobro, na quantia total de R$ 1.275,54,  já na forma em dobro.

Quanto ao dano moral, não restou comprovado maiores repercussões que as  cobranças tenha gerado ao autor,  sendo a questão exclusivamente patrimonial, não caracterizando dano moral a ser indenizado, sendo aplicado a sumula 230 do TJ/RJ, razão pela qual se tem a improcedência do pedido.

Ante o exposto, JULGO PROCEDENTE EM PARTE os pedidos, forma do art. 487 NCPC, para: 1- Condenar a ré a restituir ao autor a quantia de R$ 1.275,54, já na forma em dobro, corrigidos desde o desembolso e juros de 1% ao mês,  a contar da citação. IMPROCEDENTE o pedido de indenização por danos morais. Sem custas e honorários. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.


Rio de Janeiro, 29 de Abril de 2016.


ANA QUÉZIA PEREIRA DE FREITAS
JUIZA LEIGA";00047F2FE555649777489A8F5E468A253C08C50463085033;2016.204.004780-7
96;2016.063.012703-0;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;00047F2FE555649777489A8F5E468A253C08C50463085033;2016.204.004780-7
97;2016.063.012703-0;"12485    Processo: 0053757-79.2016.8.19.0021 \nAutor: M...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004EE357848D2CB3114ECB825B9F7487BC4C505542B2A0D;2016.021.052858-1
98;2016.063.012703-0;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004EE357848D2CB3114ECB825B9F7487BC4C505542B2A0D;2016.021.052858-1
99;2016.063.012703-0;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, b do CPC.  Defiro, desde já, expedição de guia e de mandado de pagamento, se for o caso, independente de nova conclusão. Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;00040EBDD10683DA0E03C9DED3B79C909998C5051F0D2257;2016.204.015773-0
100;2016.063.012703-0;"7766    Processo nº: \t0008062-26.2016.8.19.0208 \nPar...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00049933EE144638ADC6E16CE53B16DE6A0280C505212F1D;2016.208.007981-9
101;2016.063.012703-0;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Após, certificado o trânsito em julgado, dê-se baixa e arquive-se.;00049933EE144638ADC6E16CE53B16DE6A0280C505212F1D;2016.208.007981-9
102;2016.063.012703-0;"Dispensado o relatório nos termos do art. 38, da Lei 9.099/95.
HOMOLOGO, para que produza seus jurídicos e legais efeitos, o acordo estabelecido pelas partes. Por conseguinte JULGO EXTINTO o presente processo, com julgamento do mérito, na forma do art. 487, III, ""b"" do NCPC.
Sem custas ou honorários. 
Em havendo depósito do valor acordado expeça-se mandado de pagamento.
Após o trânsito em julgado, cumpridas todas as formalidades legais, dê-se baixa e arquivem-se. 
P.I.";0004190FC3B6B913B2F8EE7383AB0379FA68C50519053822;2016.063.003863-0
103;2016.063.012703-0;"8800    Processo : 0013061-22.2016.8.19.0208 \nAutor: ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004B00F72746AE3EE629956717D70DCB635C5052856490D;2016.208.012914-8
104;2016.063.012703-0;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;0004B00F72746AE3EE629956717D70DCB635C5052856490D;2016.208.012914-8
105;2016.063.012703-0;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.   Após, nada mais sendo requerido, dê-se baixa e arquivem-se. 


Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";00048D6BBCDCBB076CF8D57C086B3A41AA8BC50534532C0E;2016.001.211672-9
106;2016.063.012703-0;"Processo :0005662-51.2016.8.19.0204

Autor: ALMIR PAVÃO

Réu: CLARO S.A

			
			PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9.099/95.

A parte autora alega, em síntese, que solicitou cancelamento de sua linha telefônica em 12 de junho de 2015 mas que em setembro recebeu informação de conta não paga além de ter seu nome negativado indevidamente.Requer cancelamento de débitos, retirada de seu nome dos cadastros restritivos de crédito e indenização por danos morais.

Em contestação a ré suscita que não houve irregularidades no serviço prestado e impugna os pedidos.

Inicialmente, cabe ressaltar que a situação dos autos se consubstancia em efetiva relação de consumo, presente a relação entre consumidor e fornecedor, nos moldes dos arts. 2º e 3º do Código de Defesa do Consumidor. Assim sendo, inteiramente aplicáveis são as normas protetivas dispostas na Lei 8.078/90.

Em que pese, entretanto, a natureza da relação jurídica aqui evidenciada e, assim, o regramento legal incidente, entendo que o pedido autoral não merece acolhimento neste caso. Isto porque, embora haja faturas de cobrança após o protocolo de cancelamento, não há nos autos provas de que a parte autora estava adimplente junto à ré até o dia do pedido de cancelamento da linha, não havendo ainda, comprovante de que teve seu nome inscrito nos cadastros restritivos de crédito.
Deste modo, em que pese o ordenamento jurídico aplicável às relações de consumo preveja a inversão do ônus da prova, é encargo da parte autora constituir a prova mínima do fato constitutivo do seu direito, nos moldes do artigo 373, inciso I, do NCPC e súmula 330, TJ-RJ, o que não se verificou na hipótese. Limitou-se a explanar, genericamente, episódio danoso, sem qualquer alicerce, não demonstrando o dano moral sofrido ou os valores materiais perquiridos.
Ante o exposto, JULGO IMPROCEDENTES OS PEDIDOS da parte autora e julgo extinto o processo com julgamento de mérito, nos termos do artigo 487,I, CPC.
Sem custas e honorários de sucumbência, nos termos do art. 55 da Lei 9.0099/95.
Submeto a apreciação do MM. Juiz de Direito conforme artigo 40 da Lei 9.099/ 95. Rio de Janeiro, 26 de abril de 2016. Juliana de Mattos Braga ¿ juíza leiga";0004A143F1C8FB8F62B546EC5B6480E133B5C5045E4E3216;2016.204.005647-0
107;2016.063.012703-0;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004A143F1C8FB8F62B546EC5B6480E133B5C5045E4E3216;2016.204.005647-0
108;2016.063.012703-0;"3820    Dispensado o relatório na forma do artigo 38 d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004F442364D6CE21A5B59E69F48BBAE4613C505070F2159;2016.063.001655-4
109;2016.063.012703-0;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. Sem custas e honorários. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito em julgado e comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão. 
Nada mais havendo, dê-se baixa e arquive-se.
Ficam as partes cientes de que os prazos perante o JEC continuam sendo contados em dias corridos, nos termos da nota técnica 01/2016 do FONAJE e do entendimento da Corregedora Nacional de Justiça, Ministra Nancy Andrighi.";0004F442364D6CE21A5B59E69F48BBAE4613C505070F2159;2016.063.001655-4
110;2016.063.012703-0;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";0004BB3118A4E4C92C331D2C091D75CE316EC505053D5556;2016.021.010939-0
111;2016.063.012703-0;"Tendo em   vista que  houve  acordo entre  as  partes , JULGO   COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";0004BB3118A4E4C92C331D2C091D75CE316EC505053D5556;2016.021.010939-0
112;2016.063.012703-0;"3825    JUIZADO ESPECIAL CÍVEL DA COMARCA DE TRÊS RIOS...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00047113591696CB176AB7C5306B3E6DD162C505083D030F;2016.063.001784-4
113;2016.063.012703-0;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. Sem custas e honorários. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito em julgado e comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão. 
Nada mais havendo, dê-se baixa e arquive-se.
Ficam as partes cientes de que os prazos perante o JEC continuam sendo contados em dias corridos, nos termos da nota técnica 01/2016 do FONAJE e do entendimento da Corregedora Nacional de Justiça, Ministra Nancy Andrighi.";00047113591696CB176AB7C5306B3E6DD162C505083D030F;2016.063.001784-4
114;2016.063.012703-0;"7789    Processo nº 0016022-33.2016.8.19.0208\nParte A...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004B8F1872D17DC1EE97C9271C7D183E552C5053607634F;2016.208.015846-0
115;2016.063.012703-0;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;0004B8F1872D17DC1EE97C9271C7D183E552C5053607634F;2016.208.015846-0
116;2016.063.012703-0;"329    PROJETO DE SENTENÇA\n\nAinda que dispensado o ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004821CA288526B31EB273DD6254E8F2EBEC50504040937;2016.001.082400-9
117;2016.063.012703-0;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004821CA288526B31EB273DD6254E8F2EBEC50504040937;2016.001.082400-9
118;2016.063.012703-0;"PROJETO DE SENTENÇA

Ainda que dispensado o relatório, na forma do artigo 38 da lei 9.009/95, faço um breve relato, após o qual passo a decidir.
Trata-se de ação declaratória de inexistência de débitos c/c obrigação de fazer c/c  compensação por danos morais proposta por LUIZ ALEXANDRE DE OLIVEIRA MATOS em face de CREDICARD PROMOTORA DE VENDAS LTDA, em que alega a cobrança indevida, por serviços não contratados.
Apesar de regularmente intimada para tanto, a parte autora não compareceu à Audiência de Conciliação, Instrução e Julgamento, conforme consignado em ata de fls. 90. Tendo em vista a necessidade de presença da parte autora em audiência quando se trata de qualquer das audiências realizadas no sistema dos Juizados Especiais Cíveis, a sua ausência, em consequência, gera a extinção do feito sem resolução do mérito, na forma do artigo 51, inciso I, da Lei 9.099/95.
A justificativa, nos termos do parágrafo segundo do referido artigo, tem como única consequência permitir ao Magistrado isentá-la do pagamento das custas processuais, o que, até o momento, não ocorreu na hipótese dos autos.
Diante do exposto, JULGO EXTINTO O PROCESSO SEM RESOLUÇÃO DO MÉRITO, na forma do art. 51, I, da Lei 9.099/95.
Submeto o projeto de sentença à apreciação do juiz togado, na forma do artigo 40, da Lei nº 9.099/95.

Rio de Janeiro, 14 de julho de 2016.

Janayme Vieira de Moraes
Juíza Leiga";00042F87F14A25C1FEA0ED79A28B753B79BCC505134E5C30;2016.001.118122-2
119;2016.063.012703-0;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";00042F87F14A25C1FEA0ED79A28B753B79BCC505134E5C30;2016.001.118122-2
120;2016.063.012703-0;"8914    Dispensado o relatório na forma do artigo 38 d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004F2AA5B0FB4A253E708755B0CA64CC1D915C50530021C;2016.063.007463-3
121;2016.063.012703-0;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito em julgado e comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão. 
Nada mais havendo, dê-se baixa e arquive-se.";0004F2AA5B0FB4A253E708755B0CA64CC1D915C50530021C;2016.063.007463-3
122;2016.063.012703-0;"Dispensado o relatório nos termos do art. 38, da Lei 9.099/95.
HOMOLOGO, para que produza seus jurídicos e legais efeitos, o acordo estabelecido pelas partes às fls.158. Por conseguinte, JULGO EXTINTO o presente processo, com julgamento do mérito, na forma do art. 487, III, ""b"" do NCPC. Sem custas ou honorários.
Comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão.
Após, permanecendo inertes as partes, cumpridas todas as formalidades legais, inclusive certificado o trânsito em julgado, dê-se baixa e arquivem-se. P.R.I.
Defiro sejam feitas as publicações conforme requerido. Anote-se onde couber.";0004C2EDD1232B28AD978917BE69BC2F1D4EC505200C2217;2016.063.004906-7
123;2016.063.012703-0;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes (fls. 50/51) e ratificado em ACIJ (fls. 90/91) e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";000462BEC44DC7E70D6551F9B510DB88C488C5053F5F4722;2016.208.019182-6
