;processo;sentenca;similar_file;similar_processo
76;2016.021.057357-4;"Dispensado o relatório nos termos do artigo 38 da Lei 9.099/95, bem como a luz dos princípios da oralidade, simplicidade, informalidade, economia processual e celeridade, instituídos no artigo 2º da Lei dos Juizados Especiais, passo a decidir:

Preliminar que se rejeita vez que presentes  os pressupostos  processuais e as condições para o legítimo exercício do direito de ação, afigura-se competente o Juizado, não sendo necessária a realização de perícia para o deslinde da presente ação.

Igualmente rejeito a preliminar de inépcia, eis que não há vício a ser reconhecido no tocante à regularidade da demanda, já que os fatos alegados pela parte autora estão de acordo com os documentos que instruem a inicial. 

Trata-se de relação de consumo a incidir a Lei 8.078/90, inteligência do artigo 14, hipótese de inversão ope legis do  ônus probandi, a evidenciar a obrigação de segurança, adequação e qualidade na prestação do serviço, bem como de informações adequadas e suficientes sobre sua fruição e riscos.

Após acurada análise dos elementos coligidos, infere-se a existência de acidente de consumo, não tendo a parte ré comprovado a ocorrência de qualquer das eximentes legais de sua responsabilidade. Com efeito, na hipótese vertente, da inoperância no serviço de chamadas da linha fixa da parte autora, embora quitadas as faturas, conforme se verifica do documentos acostados, extrai-se que o serviço prestado não forneceu ao consumidor a qualidade e segurança que dele podia esperar, impondo-se o dever de indenizar com a reparação integral dos prejuízos causados. 
Destaque-se, por oportuno, que em audiência de instrução e julgamento realizada a parte autora ressaltou que o serviço de internet não funciona há mais de 3 meses, sendo certo que os documentos juntados na contestação são produzidos de forma unilateral, razão pela qual restaram impugnados.

Os danos morais decorreram dos constrangimentos indevidamente impostos à parte autora, notadamente no que concerne a inoperância do serviço Oi conta Light, conforme protocolos iniciais. Registre-se, que é da própria lei a reparabilidade de danos morais decorrentes de sofrimentos, dor, perturbações emocionais e psíquicas, constrangimento, angústia e desconforto espiritual por bem ou serviço defeituoso ou inadequadamente fornecido, devendo o quantum indenizatório observar os critérios e princípios que informam o instituto.

Isto posto, JULGO PROCEDENTE o pedido para condenar a parte ré a cancelar o plano Oi conta Light, mantendo tão somente a linha telefônica fixa da parte autora, tudo em 10 dias, sob pena de multa a ser fixada em sede de execução, bem como a indenizar a parte autora com o valor de R$ 2.000,00, quantia corrigida monetariamente deste julgado e acrescida de juros da citação, pelos danos morais. 

Sem custas e honorários. PRI. Após o trânsito em julgado, dê-se baixa e arquive-se.";0004C6C400C42BABBDCC2CC2F6BB51DEB005C5050A215836;['2016.001.081253-6']
77;2016.021.057357-4;"1781    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004540FE1CB794C585B0103CBD4E2B9817BC50463640D08;['2016.001.047620-2']
78;2016.021.057357-4;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004540FE1CB794C585B0103CBD4E2B9817BC50463640D08;['2016.001.047620-2']
79;2016.021.057357-4;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, b do CPC.  Defiro, desde já, expedição de guia e de mandado de pagamento, se for o caso, independente de nova conclusão. Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;0004CA56590EDB018644965A54C94AE94016C5054F3F2C4B;['2016.204.028823-9']
80;2016.021.057357-4;"HOMOLOGO, por sentença, para que produza seus jurídicos e legais efeitos, o acordo estabelecido pelas partes e, por via de consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do art. 487, III, ""b"", do Novo Código de Processo Civil. Defiro, desde já, a expedição de guia e do mandado de pagamento, se for o caso, independente de nova conclusão. Depois de cumpridas todas as formalidades legais, dê-se baixa e arquivem-se os autos. Publique-se. Registre-se. Intimem-se.";000424F2822954E31459EA900A274389CF5EC505570D4748;['2016.204.031384-2']
81;2016.021.057357-4;"12275    Processo: 0045293-66.2016.8.19.0021 \nAutor: J...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004E9080A4DF5118685C8E725860EC5DC28C50549064E20;['2016.021.044487-7']
82;2016.021.057357-4;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004E9080A4DF5118685C8E725860EC5DC28C50549064E20;['2016.021.044487-7']
83;2016.021.057357-4;"1786    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00047FE2422365372E8DAB9AF5D6E1E2601AC505123D1350;['2016.001.046631-2']
84;2016.021.057357-4;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";00047FE2422365372E8DAB9AF5D6E1E2601AC505123D1350;['2016.001.046631-2']
85;2016.021.057357-4;"4498    Dispensado o relatório, nos termos do artigo 3...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00041BE5DB16B3CB1B4A7059229D1516CE7EC50524562A4A;['2016.001.098791-9']
86;2016.021.057357-4;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";00041BE5DB16B3CB1B4A7059229D1516CE7EC50524562A4A;['2016.001.098791-9']
87;2016.021.057357-4;"A sentença embargada não apresenta obscuridade, contradição, omissão ou dúvida (artigo 48, da Lei 9099/95). Nela se apresentam consignados, com a devida fundamentação, os motivos que conduziram o julgador à decisão guerreada. Em verdade, o que pretende o embargante é alterar a decisão embargada, o que deve ser feito pela via adequada.

Cumpre ressaltar que a inversão do ônus da prova não é suficiente para eximir o consumidor de comprovar a realização dos pagamentos, já que tal prova só pode ser produzida por ele, não podendo o réu ser obrigado a fazer prova de fato negativo.

Ademais, não cabe a abertura de prazo para que o autor apresentasse as provas devidas, já que isso deveria ser feito no momento da propositura da ação, junto com a petição inicial, ou até mesmo até a audiência de instrução e julgamento, independente de intimação.

Além disso, não há como se reconhecer que tenha ocorrido falha do sistema processual, uma vez que o autor não comprovou que apresentou no momento oportuno os documentos que alega. Ora, cabia ao autor verificar, assim que protocolou a petição, se todos os documentos que pensou ter anexado haviam sido efetivamente juntados ao processo, sendo certo que o autor teve três meses (da distribuição em 07/04 até a audiência em 04/07) para conferir a documentação que constava no processo, não podendo, agora, depois da sentença, alegar que os documentos juntados não aparecem no sistema, muito menos apresentar novos documentos.

Assim, conheço os embargos e não lhes dou provimento.

P.R.I.";00041BE5DB16B3CB1B4A7059229D1516CE7EC50524562A4A;['2016.001.098791-9']
88;2016.021.057357-4;HOMOLOGO, por sentença, o ACORDO celebrado às fls. e, em consequência, JULGO EXTINTO O PROCESSO, com resolução do mérito, nos moldes do art. 487, III, do NCPC. Retiro o feito de pauta. Sem custas. Com o trânsito em julgado, arquivem-se.;000481A49460231ECB1FF6B051FDA27FB8F0C505033E6459;['2016.001.063795-7']
89;2016.021.057357-4;"Dispensado o relatório nos termos do art. 38 da Lei nº 9.099/95, passo a decidir.

	Inicialmente, rejeito a preliminar de falta de interesse de agir, pois a parte Autora afirma que vem sofrendo cobranças indevidas pela Ré nas duas linhas que possui em seu nome.

Inexiste outra preliminar a dirimir, razão pela qual, reconhecendo a existência dos pressupostos processuais e das condições ao regular desenvolvimento da ação, passo ao exame do mérito.

A relação jurídica entre as partes é de consumo, já que estão presentes os requisitos subjetivos (consumidor e fornecedor - artigos 2º e 3º da Lei nº 8.078/90) e os objetivos (produto e serviço - §1º e 2º do artigo 3º da citada lei) de tal relação.

No caso em comento, a parte Autora afirma que é cliente da Ré, que possui duas linhas, dois planos OI CONTA TOTAL 2 e que desde fevereiro de 2015 vem sofrendo aumentos seguidos, que entende serem indevidos.

Neste contexto, afirma que uma das linhas é da sua residência, sendo a linha fixa de nº (21) 2275-6723, conjugada com os celulares (21) 98577-8800, cujo chip nunca usou e o (21) 99398-6005, que mudei para outra operadora. O outro plano se refere ao seu trabalho, sendo a linha fixa de nº (21) 2236-1096, conjugada com os celulares (21) 99338-4341 e o (21) 98841-22229, cujo chip também afirma nunca ter usado, e que sempre foi cobrada pelos chips nunca utilizados.

Da análise dos autos, verifica-se que a parte Autora juntou todos os comprovantes de pagamento das faturas e os protocolos de atendimento, referente às ligações que fez contestando as cobranças. 

Incumbe à parte Ré o ônus de provar o fato modificativo ou extintivo do direito da parte Autora, na forma do artigo 373, II do Código de Processo Civil e do artigo 14, §3º do Código de Defesa do Consumidor, o que não ocorreu, tendo em vista que, em sua defesa, contesta fatos diversos dos narrados.

Com efeito, a parte Autora não nega a contratação dos serviços e nem afirma que estes jamais funcionaram, apenas contesta algumas cobranças que considera indevidas.

Em que pese a defesa genérica apresentada pela Ré, ao compulsar os autos, verifico que a parte Autora não acostou todas as faturas que contesta detalhadas, o que prejudica a análise da origem da cobrança supostamente indevida.

No que tange ao dano moral pleiteado, a parte Autora informa diversos números de protocolo, o que comprova que tentou solucionar a questão administrativamente, e afirma em seu relato acostado à exordial que a parte Ré informou serem os valores impugnados decorrentes de reajustes autorizados pela ANATEL.

Dessa forma, entendo que não é possível com base nas faturas acostadas formar um juízo de certeza a respeito da legalidade ou não das cobranças, bem como não há indícios de ofensa moral à Autora. 
  
Neste sentido, não existe nos autos qualquer prova de que a conduta da Ré haja, de forma real e concreta, imposto à parte Autora extraordinária dor, vexame ou humilhação, nem tampouco extremada ofensa à sua dignidade e honra, de forma a ensejar o advento do dano moral indenizável.

 Portanto, entendo incabível o pedido de indenização por danos morais formulado pela parte Autora, tendo em vista que não há qualquer prova de conduta ilícita praticada pela parte Ré.

A conta do acima exposto, JULGO IMPROCEDENTES OS PEDIDOS formulados pelas partes Autoras. 

Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da Lei nº 9.099/95.

Certificado o trânsito em julgado e não havendo novas manifestações no prazo de 15 (quinze) dias, dê-se baixa e arquivem-se. Cientes as partes de que decorridos 90 dias da data do arquivamento definitivo, os autos processuais serão eliminados, nos termos do artigo 1º do Ato Normativo Conjunto 01/2005, publicado no DORJ de 07/01/05.

Projeto de sentença sujeito à homologação, assim, remeto os autos à MM. Juíza Togada, nos termos do artigo 40 da Lei nº 9.099/95.";000455BA59F99FE795E926528EBC43C24205C505123F0C07;['2016.001.116746-8']
90;2016.021.057357-4;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";000455BA59F99FE795E926528EBC43C24205C505123F0C07;['2016.001.116746-8']
91;2016.021.057357-4;"

Relatório dispensado nos termos do artigo 38, da Lei nº 9.099/95. 
Incontroverso que a relação jurídica existente entre as partes configura-se como de consumo, eis que presentes seus requisitos subjetivos (artigos 2º e 3º da Lei nº 8.078/90 - Código de Defesa do Consumidor) e objetivos (parágrafos 1º e 2º, do artigo 3º da mesma lei), fazendo jus à parte autora a inversão do ônus da prova, que ora determino por força da lei.
A ré em nenhum momento provou que as alegações autorais são inverídicas. Mais ainda: não juntou aos autos qualquer documento explicando o motivo da fatura de janeiro de 2016, ter vindo em um valor tão superior aos cobrados nos meses anteriores 
Por sua vez, a parte autora juntou os protocolos de atendimento no Serviço de Atendimento ao Cliente que comprovam o seu empenho em resolver o problema administrativamente (fls. 05).
Neste diapasão, caberia à ré demonstrar o seu empenho em resolver a situação de forma eficaz. O que não foi feito. 
Tal atitude de absoluta inércia e descortesia para com o seu cliente deve ser totalmente rechaçada pelo Poder Judiciário, razão pela qual entendo ser cabível a condenação da ré em danos morais.
Contudo, há que se levar em conta o princípio da razoabilidade na aplicação dos mesmos, sendo o valor pleiteado pela parte autora excessivo, especialmente se for levado em conta que este juízo concedeu os efeitos da tutela antecipada requerida (fls. 21).
Isto posto,  JULGO PROCEDENTE EM PARTE, os pedidos para:
a)	Tornar definitivos os efeitos da tutela concedida antecipadamente;
b)	Tornar sem efeito a cobrança do mês de janeiro de 2016;
c)	Condenar a ré no pagamento de R$ 2.000 (dois mil reais), a títulos de danos morais, corrigidos monetariamente a partir da data de intimação da presente sentença e com juros de mora de 1% ao mês a contar da data da citação.

Sem ônus sucumbenciais, na forma do artigo 55 da Lei nº 9099/95. Publique-se e intimem-se. Após certificado o trânsito em julgado, dê-se baixa e arquivem-se.";0004561D5A142F5596CEC8209A888ECF1F12C50460042537;['2016.001.040608-0']
92;2016.021.057357-4;"Considerando a ausência da parte autora à audiência de conciliação, apesar de regularmente intimada, JULGO EXTINTO O PROCESSO, sem resolução de mérito, com fundamento no artigo 51, I, da Lei 9099/95. Isento a parte autora do pagamento de custas.

Dê-se baixa e arquive-se.";0004790061A612E31FD4F9EDEF49D468D01AC5055C195D18;['2016.001.341913-8']
93;2016.021.057357-4;"Considerando a ausência da parte autora à audiência de conciliação, apesar de regularmente intimada, JULGO EXTINTO O PROCESSO, sem resolução de mérito, com fundamento no artigo 51, I, da Lei 9099/95. Isento a parte autora do pagamento de custas, em razão da justificativa apresentada as fls. 210 e seguintes.

Dê-se baixa e arquive-se.";0004790061A612E31FD4F9EDEF49D468D01AC5055C195D18;['2016.001.341913-8']
94;2016.021.057357-4;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004696DD9BF1133ED5AC1D1CD9A591C7AE8C505015E1003;['2016.001.013712-2']
95;2016.021.057357-4;"1734    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004CE1998439A22A5D8BB81B2CB787368CBC50464291F33;['2016.001.042471-8']
96;2016.021.057357-4;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004CE1998439A22A5D8BB81B2CB787368CBC50464291F33;['2016.001.042471-8']
97;2016.021.057357-4;"ESTADO DO RIO DE JANEIRO
PODER JUDICIÁRIO
V JUIZADO ESPECIAL CÍVEL DA COMARCA DA CAPITAL

Processo nº0034037-89.2016.8.19.0001
Autor: NEYDE BARRETO
Primeiro Réu: TIM CELULAR S;A
Segundo Réu: CLARO - BCP S/A

PROJETO DE SENTENÇA

Dispensado o relatório na forma do artigo 38 da Lei n0 9099/95.
			Alega a parte Autora, em resumo, que foi cobrada valor acima do contratado na fatura de agosto/2015, referente a ligações para outro estado que seria gratuita. Que a Ré, Tim, bloqueou por 20 dias a prestação do serviço alegando falta de pagamento, embora todas as contas estivessem pagas. Requer a regularização do serviço; a cobrança regular no valor de R$35,00; indenização por dano moral.

Verifica-se que a parte Autora reclama cobrança de ligações interestaduais que deveriam ser gratuitas, diante do contrato que possuía junto a primeira Ré. No entanto, é indispensável a apresentação pela parte autora da planilha informando quais ligações entende indevidas.
Nesse sentido o enunciado 3.3 do VII Encontro de Juízes de Juizados Especiais Cíveis: 

""Nas ações que tenham por fundamento a impugnação de ligações telefônicas faturadas, a petição inicial deve ser instruída com planilha que relacione tais ligações e seus respectivos valores."".

Isso posto, JULGO EXTINTO O PROCESSO SEM RESOLUÇÃO DO MÉRITO, com base no artigo 51, II DA LEI 9.099/95.
Sem custas e honorários.

Nos termos do artigo 40 da Lei n0 9099/95, submeto o presente projeto de sentença à homologação pela MM. Juíza de Direito.



Maria Fernanda Miranda Lyra
Juíza Leiga";0004CC4874034302E6694DB7AD3552BFC5E8C504643E533D;['2016.001.027679-1']
98;2016.021.057357-4;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004CC4874034302E6694DB7AD3552BFC5E8C504643E533D;['2016.001.027679-1']
99;2016.021.057357-4;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";00040B35219555621451C6149443149FBFDFC50519190F24;['2016.021.014204-6']
100;2016.021.057357-4;"6048    PROJETO DE SENTENÇA\n\nAinda que dispensado o ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004F3E14485394AFAB5ABAD765DD1398D9EC5051528310E;['2016.001.125651-9']
