;processo;sentenca;similar_file;similar_processo
71;2016.208.013575-6;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004FAC6CB1AA35545D998CF321CC4E452DCC505513D5830;['2016.001.257066-0']
72;2016.208.013575-6;"4918    PROJETO DE SENTENÇA\n\nAinda que dispensado o ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00049C8D48681EEC74FB61231DA4B68F16F3C5052F48132B;['2016.001.204844-0']
73;2016.208.013575-6;"6784    Ainda que dispensado o relatório, na forma do ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00049C8D48681EEC74FB61231DA4B68F16F3C5052F48132B;['2016.001.204844-0']
74;2016.208.013575-6;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";00049C8D48681EEC74FB61231DA4B68F16F3C5052F48132B;['2016.001.204844-0']
75;2016.208.013575-6;"9542    ESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\nVI...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00044F23614073F6CC4AF3348146038D0BCDC5053B50620A;['2016.001.203463-4']
76;2016.208.013575-6;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95...Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";00044F23614073F6CC4AF3348146038D0BCDC5053B50620A;['2016.001.203463-4']
77;2016.208.013575-6;"2842    Processo: 0013586-80.2016.8.19.0021\nAutor: JO...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000402A2BACF62F8493E8534E5252FF312F5C50518205044;['2016.021.013213-2']
78;2016.208.013575-6;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;000402A2BACF62F8493E8534E5252FF312F5C50518205044;['2016.021.013213-2']
79;2016.208.013575-6;"Dispensado o relatório nos termos do art. 38, da Lei 9.099/95.
HOMOLOGO, para que produza seus jurídicos e legais efeitos, o acordo estabelecido pelas partes. Por conseguinte, JULGO EXTINTO o presente processo, com julgamento do mérito, na forma do art. 487, III, ""b"" do NCPC.
Sem custas ou honorários. 
Em havendo depósito do valor acordado expeça-se mandado de pagamento.
Após o trânsito em julgado, cumpridas todas as formalidades legais, dê-se baixa e arquivem-se. 
P.I.";00040925F5C06932F04B07ECBAEAF7DBB9E4C5055E0C4B4C;['2016.063.009745-1']
80;2016.208.013575-6;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004B19336BFF7A89314E94C6AB49D5BFCF7C5050A5B0522;['2016.021.005757-2']
81;2016.208.013575-6;"Dispensado o relatório, na forma do Art. 38, caput, da Lei 9.099/95.

Trata-se de ação em que pretende a parte autora o cancelamento de todo e qualquer contrato vinculado a ré, assim como débitos a eles inerentes, e ainda a condenação da demandada ao pagamento de quantia a título de compensação por danos morais. 

Como causa de pedir, sustenta que contratou com a ré em uma de suas lojas 02 números de telefonia celular, 01 de telefonia fixa, HDTV e internet. A internet é compartilhada nas 02 linhas de telefone celular. Ocorre que a partir do mês de agosto a conta começou a vir muito alta (+ ou - R$520,00), razão pela qual o autor no mês de outubro do mesmo ano pediu o cancelamento do serviço de HDTV.

Narra, ainda, que a ré vem cobrando taxa relativa a uma terceira linha de celular cujo autor não utiliza. Demais disso, afirma que, apesar de ter feito o pagamento da fatura de novembro/2015, o serviço foi interrompido.

Regularmente citada e intimada, a ré compareceu a audiência e apresentou sua contestação, em que sustenta a inexistência do dever de indenizar e requer a improcedência dos pedidos.

FUNDAMENTOS: 

 As partes enquadram-se no conceito de consumidor e fornecedor estabelecido nos Art. 2º e 3º, do CDC, sendo, pois, aplicável ao caso as disposições da Lei. 8.078/90.  

Contudo, em que pese ser de consumo a relação jurídica existente entre as partes, tem o consumidor o ônus de produzir prova mínima a respeito da existência do direito que alega, na forma do Art. 333, I, do CPC. Neste sentido, convém transcrever o entendimento pacífico do TJ/RJ acerca do tema:

Súmula Nº. 330 ""Os princípios facilitadores da defesa do consumidor em juízo, notadamente o da inversão do ônus da prova, não exoneram o autor do ônus de fazer, a seu encargo, prova mínima do fato constitutivo do alegado direito.""

Na hipótese dos autos, a demandante alega a existência de falha na prestação de serviços, mesmo estando em dia com o pagamento das contas. 

Todavia, a parte autora não trouxe aos autos qualquer prova neste sentido. Não juntou nenhum documento a não ser o termo de adesão aos serviços da ré. Sequer colacionou o comprovante de pagamento da fatura vencida em 24/11/2015, demonstrando que está em dia com a contraprestação do serviço.

O demandante não cumpriu o ônus de comprovar o fato constitutivo de seu pretenso direito, desobedecendo ao disposto no Art. 333, I, do Código de Processo Civil.

Nesta perspectiva, entendo que inexiste falha na prestação de serviços por parte da rés, aplicando-se ao caso o disposto no Art. 14, §3º, I, do CDC, de modo que os pedidos devem ser julgados improcedentes.

  DISPOSITIVO:

Pelo exposto, JULGO IMPROCEDENTES os pedidos, na forma do Art. 487, I, do Código de Processo Civil. Sem custas, nem honorários advocatícios, nos termos do artigo 55, da Lei 9099/95. 

 Publique-se. Registre-se. Intimem-se.

Remeto os autos ao M.M. Juiz de Direito para homologação deste projeto de sentença, na forma do Artigo 40, da Lei 9.099/95. 


Duque de Caxias, 31 de maio de 2016.";0004B19336BFF7A89314E94C6AB49D5BFCF7C5050A5B0522;['2016.021.005757-2']
82;2016.208.013575-6;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. Sem custas e honorários. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito dê-se baixa e arquive-se.	
Ficam as partes cientes de que os prazos perante o JEC continuam sendo contados em dias corridos, nos termos da nota técnica 01/2016 do FONAJE e do entendimento da Corregedora Nacional de Justiça, Ministra Nancy Andrighi.";0004E88F238FF9275B266B516AFA91771440C5045E08594B;['2016.063.000050-9']
83;2016.208.013575-6;"Dispensado o relatório na forma do artigo 38 da Lei 9.099/95, decido.
	Trata-se de ação indenizatória, pelo rito sumaríssimo, por meio da qual a parte autora requer o réu condenado a compensar os danos morais experimentados em razão de falha na prestação do serviço do réu em Levy Gasparian. Em contestação, a ré afirma que não há danos indenizáveis, uma vez que o serviço está sendo regularmente prestado ao autor, pelo que requer a improcedência dos pedidos.
Estando presentes as condições da ação e os pressupostos de constituição e desenvolvimento regular do processo, passo a decidir o mérito.  
Inicialmente, reconheço, de oficio, a incompetência do Juízo para julgamento do pedido relacionado à disponibilidade do serviço, por entender ser necessária a produção de prova pericial para o deslinde da presente questão, pois somente com a realização de prova pericial é que este juízo teria como avaliar o que leva a falta de sinal. 
Conforme se verifica da contestação apresentada a ré argui a improcedência do pedido alegando que não houve falha na prestação do serviço. 
Trata-se de relação de consumo, sendo, portanto aplicável à espécie o Código de Defesa do Consumidor. Este, em seu art. 6, VIII, permite a inversão do ônus da prova quando o consumidor for hipossuficiente, ou as regras da experiência indicarem a verossimilhança da alegação.  
No entanto, no presente caso as alegações autorais não são verossímeis, pelo que deixo de decretar a inversão do ônus da prova, pois a autora, na inicial, não indica nem sequer quando o serviço teria ficado indisponível, impedindo, assim, qualquer prova em sentido contrário por parte da ré. 
A parte autora se limita a afirmar a titularidade do serviço para pleitear o dano moral, não apontando qualquer dano concreto ao seu direito da personalidade. No tocante ao dano moral, para que haja sua caracterização é necessário a existência de lesão a bem integrante da personalidade, tal como a honra, a liberdade, a integridade psicológica, causando dor, sofrimento, tristeza, vexame e humilhação à vítima. Vem daí a conhecida definição de dano moral ministrada por Savatier: ""qualquer sofrimento que não é causado por uma perda pecuniária"", o que não ocorreu na hipótese dos autos. 
Diante do exposto JULGO IMPROCEDENTE o pedido formulado pelaparte autora e JULGO EXTINTO O FEITO SEM EXAME DO MÉRITO, nos termos do artigo 51, inciso II, da Lei 9.099/95 em relação ao pedido de obrigação de fazer. 
Sem custas e honorários, na forma do art. 55 da Lei nº. 9.099/95.
Retifique-se o polo passivo caso requerido.
Submeto o presente projeto à homologação pela MM. Juíza de Direito.

Três Rios, 20 de junho de 2016.



Mariana de Quadros Krygier
Juíza Leiga
	";0004E88F238FF9275B266B516AFA91771440C5045E08594B;['2016.063.000050-9']
84;2016.208.013575-6;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";0004C6159341FB8A24E1D9881298422AD414C5053A033C57;['2016.021.030296-7']
85;2016.208.013575-6;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004C2BC3DF5A578DFF479BB5C98979561B7C504615D3357;['2016.204.005174-4']
86;2016.208.013575-6;"Processo :0005188-80.2016.8.19.0204

Autor: ZULMIRA RAMOS DE OLIVEIRA RICARDO

Réu: CLARO S.A

			
			PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9.099/95.

A parte autora alega, em síntese, que é usuária de linha telefônica da ré e que recebeu conta com valor que ela considera indevido no valor de R$ 294,24 (duzentos e noventa e quatro reais e vinte e quatro centavos). Afirma que está sendo cobrada por ligações que não reconhece. Aduz que teve seu nome negativado e a linha suspensa. Requer retirada de seu nome dos cadastros restritivos de crédito, declaração de inexistência de débito, o restabelecimento do serviço e indenização por danos morais.

Em contestação a ré suscita a regular prestação do serviço.

Inicialmente, cabe ressaltar que a situação dos autos se consubstancia em efetiva relação de consumo, presente a relação entre consumidor e fornecedor, nos moldes dos arts. 2º e 3º do Código de Defesa do Consumidor. Assim sendo, inteiramente aplicáveis são as normas protetivas dispostas na Lei 8.078/90.

Da análise dos autos, verifica-se que a parte autora não menciona qual a ligação não reconhece e qual o mês de referência.
Vale ressaltar o enunciado 3.3 do aviso 23/2008 TJ RJ:

Nas ações que tenham por fundamento a impugnação de ligações telefônicas faturadas, a petição inicial deve ser instruída com planilha que relacione tais ligações e seus respectivos valores.

No caso concreto, a parte autora não esclareceu devidamente a dinâmica dos fatos que teria ensejado a suposta falha na prestação de serviços, não apresentando elementos probatórios mínimos do direito que alega ( artigo 333, I, CPC e súmula 330 TJ-RJ) o que inviabiliza a aplicação da inversão do ônus da prova, em vista da verossimilhança em sua alegações, nos termos do artigo 6º, VIII, CDC.
Ante o exposto, JULGO IMPROCEDENTES os pedidos autorais, extinguindo- se o feito com resolução de mérito com base no artigo 487,I, CPC. 

Sem custas e honorários de sucumbência, nos termos do art. 55 da Lei 9.0099/95.
Submeto a apreciação do MM. Juiz de Direito conforme artigo 40 da Lei 9.099/ 95. Rio de Janeiro, 19 de abril de 2016. Juliana de Mattos Braga ¿ juíza leiga


				
";0004C2BC3DF5A578DFF479BB5C98979561B7C504615D3357;['2016.204.005174-4']
87;2016.208.013575-6;"7266    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00047EB99FF5FD2D8A9DDD5DA84ED5577173C505330C3F06;['2016.001.116224-0']
88;2016.208.013575-6;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";00047EB99FF5FD2D8A9DDD5DA84ED5577173C505330C3F06;['2016.001.116224-0']
89;2016.208.013575-6;"578    Processo: 0007197-79.2016.8.19.0021\nAutor: NE...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000456ED20BDCBEE9C8AF1EB8B26BDC9D5F5C50464523D60;['2016.021.006947-1']
90;2016.208.013575-6;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;000456ED20BDCBEE9C8AF1EB8B26BDC9D5F5C50464523D60;['2016.021.006947-1']
91;2016.208.013575-6;"Dispensado o relatório, na forma da lei. Impugna a parte autora ligações supostamente efetuadas de linha telefônica, instalada em sua residência, para o número (17) 7878-3339, inseridas na fatura de 11/02/2016, no valor de R$ 104,86 (fl. 18), e na fatura de 11/03/2016, no valor de R$ 74,03 (fl. 20). Afigura-se extremamente difícil, até impossível, para o consumidor, comprovar que não efetuou esta ou aquela ligação. Por outro lado, à ré tal prova afigura-se de fácil obtenção, mas nada trouxe aos autos, limitando-se a argumentar a regularidade da cobrança. Não demonstrando a ré a regular origem das ligações na linha telefônica da parte autora, devem ser canceladas as cobranças a elas respectivas e devolvido ao autor o valor pago, que deverá se dar de forma simples, já que a cobrança se deu, a princípio, amparada por contrato. Em audiência foi esclarecido pelo autor já ter ocorrido o restabelecimento do serviço, mas de todos os fatos relatados não se extrai dano moral. Isto porque as cobranças que deram azo ao bloqueio da linha telefônica não se restringiram àquelas impugnadas. Veja-se. 
Leitura atenta das faturas anexadas deixa certa a existência de débitos outros, por faturas anteriores, igualmente não satisfeitas pelo consumidor. Veja-se não ter sido apresentada a fatura de novembro/2015 e, analisada aquela de fl. 14, se observa a celebração de acordo referente a este mês. De todas as faturas posteriores consta a indicação de débitos pretéritos, não satisfeitos (fls. 15, 17, 19, 21, 23).
Os débitos - tanto aqueles impugnados quanto os de fato devidos - foram parcelados (fls. 25, 26, 27), e acrescenta o autor inconformismo agora referente à ausência de desbloqueio quando do pagamento da primeira parcela acordada, no que não lhe assiste razão, cabível a exigência do pagamento integral para o desbloqueio.

Isto posto, RESOLVE-SE O MÉRITO, na forma do artigo 487, I, do NCPC, julgando-se:
(a) PROCEDENTE o pedido de restabelecimento da linha, já satisfeito, e PARCIALMENTE PROCEDENTE o pedido de ressarcimento por danos materiais, CONDENADA a parte ré a pagar à parte autora o valor de R$ 178,79, de forma simples, fluindo a correção monetária a contar de cada pagamento e à proporção, além de juros de mora de 1% ao mês a partir da citação; e
(b) IMPROCEDENTE o pedido de reparação por danos morais.

Ausentes despesas processuais ou honorários, descabidos nesta fase. P.R.I., cientificadas as partes acerca das regras do artigo 523 e parágrafos. Após certificado o trânsito em julgado, dê-se baixa e arquive-se.";0004A7559ED4F3CD28B7DF89294F38BD22BBC50541502A26;['2016.021.038973-8']
92;2016.208.013575-6;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";0004A74BA5A19AEC558886A861D4EBEC7018C50521110A22;['2016.021.018061-8']
93;2016.208.013575-6;"1734    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004CE1998439A22A5D8BB81B2CB787368CBC50464291F33;['2016.001.042471-8']
94;2016.208.013575-6;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004CE1998439A22A5D8BB81B2CB787368CBC50464291F33;['2016.001.042471-8']
95;2016.208.013575-6;"Vistos, etc. Diante da ausência injustificada da parte autora na audiência de conciliação, embora devidamente intimada, JULGO EXTINTO O PROCESSO, SEM APRECIAÇÃO DO MÉRITO, com base no art. 51, I, da Lei 9.099/95. 
Isento  a   parte autora ao pagamento das custas processuais. 
Publicada   nas mãos da  Escrivã.
Defiro eventual desentranhamento requerido pelas  partes.
Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";00048184C34FA9EDD1161EDBF8E1D4B3E171C5052143222C;['2016.021.018344-9']
96;2016.208.013575-6;"9877    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00046E3465635D9F2C6591A628D6390343E0C50548375813;['2016.021.044133-5']
97;2016.208.013575-6;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;00046E3465635D9F2C6591A628D6390343E0C50548375813;['2016.021.044133-5']
98;2016.208.013575-6;"12988    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004EC7E0D245166AABD94954540D95C517BC5054F45114D;['2016.001.244958-5']
99;2016.208.013575-6;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004EC7E0D245166AABD94954540D95C517BC5054F45114D;['2016.001.244958-5']
100;2016.208.013575-6;"HOMOLOGO, por sentença, para que produza seus jurídicos e legais efeitos, o acordo estabelecido pelas partes e, por via de consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do art. 487, III, ""b"", do Novo Código de Processo Civil. Defiro, desde já, a expedição de guia e do mandado de pagamento, se for o caso, independente de nova conclusão. Depois de cumpridas todas as formalidades legais, dê-se baixa e arquivem-se os autos. Publique-se. Registre-se. Intimem-se.";000424F2822954E31459EA900A274389CF5EC505570D4748;['2016.204.031384-2']
